longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
2.8903717578961645,4.04305126783455,2.8903717578961645,-0.9096587147095218,0.3260279690496337,0.2738289284744296,0.2692307692307693,0.0,0.0,0.0,0.0,0.3,0.0,0.375,0.0,0.6530934343434344,1.0364421279370346,0.20431886182262166,0.16862362153239893,0.3889916619507461,-1.3691091168374376,0.42829732546550375,0.9375,0.9333333333333332,0.9285714285714286
2.995732273553991,3.9889840465642745,2.995732273553991,1.2728848251507598,0.7898222352484435,0.6859943405700356,0.7692307692307692,0.17185025692665923,0.06062462181643484,0.08701137698962975,0.0,0.8571428571428571,0.1666666666666666,0.8571428571428571,0.1666666666666666,0.8333333333333334,0.6740557506488624,0.25869564965990444,0.29340029912734,1.262688787753424,1.988086123895262,0.8960810400134805,1.0476190476190477,1.0526315789473684,1.0588235294117647
3.4657359027997265,4.465908118654584,3.4657359027997265,0.9047383099525022,0.7560184209487572,0.7144882623443107,0.5294117647058824,0.13353139262452268,0.04652001563489284,0.19415601444095748,0.0,0.6,0.3333333333333333,0.6666666666666666,0.375,0.7612244897959183,0.4189282104397393,0.2599109300518189,0.2622190059781272,0.5522103253570694,0.6863642417341539,0.675192659109323,1.0,1.0,1.0
3.6635616461296463,3.8501476017100584,3.6635616461296463,1.8812937821032223,0.8897681066002583,0.8539125638299668,1.0,0.36772478012531734,0.3184537311185346,0.6931471805599453,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,2.1437477247379793,0.29077626484634306,0.35404385270375593,1.262688787753424,2.4018927796536116,1.0986122886681098,1.0666666666666669,1.0769230769230769,1.0909090909090908
1.9459101490553132,2.3978952727983707,1.9459101490553132,-1.4885102072222622,0.2830692585361489,0.1809068067466581,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145299145299144,-0.730630535421882,0.31088768446381715,0.32113423261183976,-0.9409581076486718,-1.3961720007606333,0.32608658954423014,0.6666666666666666,0.5714285714285714,0.4
3.871201010907891,4.5217885770490405,3.871201010907891,1.196957528088068,0.7709075490955353,0.7067617668790185,0.6190476190476191,0.27763173659827944,0.2151113796169455,0.2876820724517809,0.0909090909090909,0.75,0.5714285714285714,0.6,0.4444444444444444,0.59375,0.266634315410783,0.25127881511115213,0.27365506910596155,0.9920934790975839,0.6164945814286787,0.7405254040786348,0.8571428571428572,0.8484848484848485,0.8387096774193549
2.70805020110221,2.70805020110221,2.70805020110221,1.9033887858172533,0.9534625892455926,0.9486832980505138,0.75,0.4054651081081644,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5769230769230769,2.3353988363427987,0.34662460808523093,0.42911412533428117,1.262688787753424,1.0831744298178179,0.9828863297054465,1.2,1.3333333333333333,0.0
3.828641396489095,4.23410650459726,3.828641396489095,1.9074630525801712,0.9070618468604272,0.8663834874895412,0.7272727272727273,0.22314355131420976,0.16705408466316612,0.6931471805599453,1.0,1.0,1.0,1.0,1.0,0.6105882352941177,1.2984749749310314,0.2726343563926383,0.29432830401726007,1.262688787753424,1.2914096232081944,0.9387198906492628,1.0588235294117647,1.0666666666666669,1.0769230769230769
3.8066624897703196,4.0943445622221,3.8066624897703196,0.3780211037215274,0.6728631102524886,0.6377928041432807,0.6666666666666667,0.3184537311185346,0.2876820724517809,0.36772478012531734,0.2857142857142857,0.8571428571428571,0.6666666666666666,0.75,0.5714285714285714,0.7777777777777778,1.3807152295457867,0.253356266399337,0.2671394077014928,0.8404932272474358,0.7173439019406526,0.8113745750037002,0.9166666666666666,0.9090909090909092,0.9
3.258096538021482,4.174387269895637,3.258096538021482,0.17129941339611446,0.4493713199205443,0.3299892755228156,0.2916666666666666,0.07410797215372177,0.039220713153281295,0.05406722127027572,0.0,0.3636363636363636,0.1,0.4,0.1111111111111111,0.5170778508771929,0.3138670995090494,0.19229627165639288,0.27417574650409154,-0.25933129760832074,-1.1283016353212454,0.392029578912241,1.0,1.0,1.0
2.995732273553991,4.189654742026425,2.995732273553991,0.6884136681780169,0.5524422570272027,0.4511070995476807,0.5238095238095238,0.06899287148695142,0.03636764417087481,0.13353139262452268,0.0,0.6,0.2222222222222222,0.75,0.2857142857142857,0.8647129186602871,0.9223460194417259,0.20898393574671995,0.2087981832183827,-0.4145489192677429,-0.3891587549406893,0.7087797561849677,0.9375,0.9333333333333332,0.9285714285714286
3.6375861597263857,4.430816798843313,3.6375861597263857,1.1737233464836763,0.7379784664094253,0.6667107103139693,0.5714285714285714,0.18924199963852836,0.11778303565638346,0.125163142954006,0.0,0.6666666666666666,0.25,0.6,0.2222222222222222,0.7095716783216783,1.5176062959481307,0.22708427808176204,0.22631665187342134,0.7772547824963998,0.1747976099233469,0.6760746146762658,0.967741935483871,0.9655172413793104,0.962962962962963
2.0794415416798357,2.5649493574615367,2.0794415416798357,-1.2738693422614948,0.2860387767736776,0.2105263157894736,0.6,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,1.607904327540129,0.3914788661334245,0.5699458932339285,-1.5289108515300476,2.4823054530377306,0.6706513962000674,1.0,1.0,1.0
2.70805020110221,3.7376696182833684,2.70805020110221,-1.1096726125531085,0.2911016184555852,0.2453266907313291,0.2941176470588235,0.0,0.0,0.11778303565638346,0.0,0.5,0.2,0.6,0.25,0.453781512605042,-1.189541939159017,0.23177085132279054,0.25179530088926344,0.34053541238970036,-1.104841872819269,0.438611344238367,0.9523809523809524,0.9473684210526316,0.9411764705882352
2.9444389791664403,3.5553480614894135,2.9444389791664403,0.030595827091763526,0.5807600450833,0.4875084344749436,0.4615384615384615,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.8,-0.25833546863773804,0.31989569243543575,0.35607493230481474,-0.26469547412467487,0.7321559483079906,0.6598100045929293,1.0,1.0,1.0
3.4657359027997265,4.430816798843313,3.4657359027997265,0.9255595770910138,0.7545045450053524,0.7116698347045665,0.5625,0.14660347419187544,0.051293294387550516,0.19415601444095748,0.0,0.6,0.3333333333333333,0.6666666666666666,0.375,0.7612244897959183,1.2369485515247667,0.2599109300518189,0.2622190059781272,0.5155857997856668,0.8458634001994311,0.685363242902285,1.0833333333333333,1.0909090909090908,1.1
4.31748811353631,4.356708826689592,4.31748811353631,2.0025400914620937,0.944036589539998,0.9198335447242622,0.9230769230769232,0.5877866649021191,0.5798184952529422,0.6931471805599453,1.0,1.0,1.0,1.0,1.0,0.625,2.2074357144111154,0.25746885157961286,0.2719434954981949,1.262688787753424,2.1127515528349847,1.0564989565850775,1.0344827586206895,1.037037037037037,1.04
2.772588722239781,3.6888794541139363,2.772588722239781,0.0067594015963766355,0.4634146341463416,0.3847418820319329,0.2857142857142857,0.0571584138399486,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.6708646616541353,0.03472317720268048,0.30759534394739957,0.28501246392161445,-0.6029247974732906,-0.8320536029357162,0.4616561203220107,1.1,1.1111111111111112,1.125
3.6375861597263857,4.356708826689592,3.6375861597263857,1.2572092239555452,0.7681966222394946,0.7205882352941169,0.7222222222222222,0.2513144282809061,0.1743533871447777,0.38299225225610584,0.1999999999999999,0.8333333333333334,0.6363636363636364,0.8333333333333334,0.6363636363636364,0.793154761904762,1.278370869117961,0.23012338698938217,0.19913372805476848,0.8844565904295928,1.2576480517498028,0.9115707677808967,1.0344827586206895,1.037037037037037,1.04
2.3978952727983707,3.6888794541139363,2.3978952727983707,-1.4180234754198602,0.2862625067858052,0.210528725646512,0.1999999999999999,0.0,0.0,0.13353139262452268,0.0,0.375,0.25,0.3333333333333333,0.25,0.7086247086247085,-1.400403080993066,0.24055182747236808,0.2722478748561786,-0.9294968805224566,-1.4192583788859692,0.34113116194799864,0.8,0.7857142857142857,0.7692307692307692
3.871201010907891,4.3694478524670215,3.871201010907891,0.9639514908588483,0.7445871877646544,0.6816699443597884,0.55,0.16034265007517934,0.12783337150988486,0.4054651081081644,0.1666666666666666,0.8888888888888888,0.75,0.7272727272727273,0.6,0.6153846153846154,0.32126503278633695,0.19940801770937647,0.20140509736851384,0.965950945783897,0.1002233737831667,0.8342634461867089,0.8275862068965518,0.8148148148148148,0.8
3.2188758248682006,4.110873864173311,3.2188758248682006,0.32495912435108004,0.6166982585360917,0.544435722937296,0.5,0.07696104113612824,0.0,0.15415067982725825,0.0,0.75,0.2857142857142857,0.75,0.2857142857142857,0.6366666666666667,-0.34373933316614597,0.20634345984457367,0.20185302152486143,1.262688787753424,0.36791413786215954,0.7349174725112536,0.9655172413793104,0.962962962962963,0.96
3.6635616461296463,4.5217885770490405,3.6635616461296463,1.11938555349653,0.7460137212322642,0.6812775475799214,0.6190476190476191,0.27763173659827944,0.2151113796169455,0.2876820724517809,0.0,0.75,0.5714285714285714,0.6,0.4444444444444444,0.59375,0.5107713053066331,0.2510793579189906,0.28861383040231336,0.9957122613708836,0.6164945814286787,0.7354543331399516,0.8571428571428572,0.8484848484848485,0.8387096774193549
2.0794415416798357,2.5649493574615367,2.0794415416798357,-1.2738693422614948,0.2860387767736776,0.2105263157894736,0.6,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,1.607904327540129,0.3914788661334245,0.5699458932339285,-1.5289108515300476,2.4823054530377306,0.6706513962000674,1.0,1.0,1.0
3.6635616461296463,3.9889840465642745,3.6635616461296463,0.166171483161859,0.6727706301969603,0.6002450479987809,0.5333333333333333,0.245122458032985,0.2113090936672069,0.18232155679395454,0.0,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6349924585218704,-0.18427041775773262,0.2245031708302493,0.20076012656554376,1.262688787753424,-0.10100994240948759,0.7717040994100898,0.96,0.9565217391304348,0.9523809523809524
2.6390573296152584,3.58351893845611,2.6390573296152584,-1.352777710166246,0.2484946099687746,0.1728543262805771,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6811355311355312,-1.7981764084682574,0.23826162387158648,0.243437141475881,0.11887232501168428,-0.8017747042680956,0.5126375426682047,0.96,0.9565217391304348,0.9523809523809524
2.833213344056216,2.833213344056216,2.833213344056216,2.302991431782298,1.0000000000000002,1.0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0,0.0,1.0,0.0,0.75,2.3353988363427987,0.3432519236065917,0.42911412533428117,1.262688787753424,2.4823054530377306,1.0986122886681098,1.0,1.0,1.0
3.1354942159291497,4.2626798770413155,3.1354942159291497,0.9322406103486314,0.6360650553039006,0.5041008302500837,0.55,0.07410797215372177,0.039220713153281295,0.2113090936672069,0.0,0.75,0.3636363636363636,0.8181818181818182,0.4,0.780654761904762,0.8082892731992152,0.22637118666197545,0.19353094635773818,-0.006744813664367278,0.23691417811418786,0.7757739295983298,1.0,1.0,1.0
3.58351893845611,4.59511985013459,3.58351893845611,1.683254789522937,0.8365558895708827,0.7575757575757567,0.75,0.2513144282809061,0.1743533871447777,0.2876820724517809,0.0909090909090909,0.8888888888888888,0.5,0.8888888888888888,0.5,0.65,2.0180527553488687,0.28618473988745985,0.28311218185157055,0.7524786887103635,1.2854690041035068,0.9140552920612441,0.9655172413793104,0.962962962962963,0.96
2.6390573296152584,3.6888794541139363,2.6390573296152584,-1.2118182220677156,0.3135907537526591,0.2139802462554565,0.4499999999999999,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.8095238095238095,-1.103204654618644,0.24163308644604334,0.2789552939958714,-0.36482539117174073,0.18049988640855022,0.7018885564976673,0.8571428571428572,0.8461538461538461,0.8333333333333334
4.007333185232471,4.110873864173311,4.007333185232471,1.0589040772196807,0.7869910029407435,0.7641417484459105,0.6666666666666667,0.4307829160924542,0.4054651081081644,0.33647223662121295,0.0,0.6,0.5,0.75,0.6666666666666666,0.6068376068376068,1.6358041365395992,0.2939601556144534,0.34021870363824636,0.058538792256363395,1.1379849304512648,0.7957117054698676,1.0,1.0,1.0
2.6390573296152584,3.58351893845611,2.6390573296152584,-1.5622451096820522,0.2158938847941864,0.1664500757152958,0.3333333333333333,0.0,0.0,0.0,0.0,0.625,0.0,0.5555555555555556,0.0,0.6903797956429536,-1.0495457729311604,0.21649118901995867,0.2567443447238703,-1.031189855746985,-0.7540965445216701,0.5530704355478845,0.8888888888888888,0.88,0.8695652173913044
3.1354942159291497,3.7612001156935624,3.1354942159291497,-0.37367597103039923,0.4794914216755193,0.3713906763541038,0.375,0.1053605156578263,0.0571584138399486,0.09531017980432477,0.0,0.5,0.1666666666666666,0.5,0.2,0.6093514328808447,-0.5877685381866087,0.20833409393676838,0.1922674351585496,0.19427137697873487,-0.5163357713309906,0.5235465639767005,1.0909090909090908,1.1,1.1111111111111112
1.9459101490553132,2.6390573296152584,1.9459101490553132,-1.6781207869219479,0.1986798535597566,0.1421338109037403,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8423076923076923,0.15682437478607536,0.3556327343602886,0.40461664170148215,-1.4677577462673224,-0.9713757669687936,0.37977548566689356,0.8571428571428572,0.8,0.6666666666666666
2.70805020110221,3.784189633918261,2.70805020110221,-1.0616452268614252,0.3023883316876344,0.2605158436103343,0.3333333333333333,0.048790164169432,0.0,0.06899287148695142,0.0,0.4,0.1111111111111111,0.5714285714285714,0.1666666666666666,0.6567099567099568,-0.6550565616464281,0.23871433569908906,0.284447820862235,-0.8587359649590693,-0.548745870885597,0.5087634137523998,1.1304347826086958,1.1428571428571428,1.1578947368421053
2.70805020110221,4.127134385045092,2.70805020110221,0.45520768639702036,0.5080424086525082,0.4029715637523828,0.4761904761904761,0.03509131981127008,0.0,0.13353139262452268,0.0,0.6,0.2222222222222222,0.75,0.2857142857142857,0.8334629186602871,0.641732746130974,0.20466640427980784,0.2087981832183827,-0.43174789986306306,-0.6125471332762494,0.6753873527801909,0.967741935483871,0.9655172413793104,0.962962962962963
2.302585092994046,2.302585092994046,2.302585092994046,-1.143794876342716,0.4330127018922193,0.3892494720807615,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.8333333333333334,-0.06573245764009934,0.34830669426821564,0.442714808194746,-1.2186153748063246,-1.0982571207399725,0.4505825706063639,0.8571428571428572,0.8,0.6666666666666666
2.4849066497880004,3.1354942159291497,2.4849066497880004,-0.7228147658452683,0.4703170810017724,0.4082482904638629,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5852941176470589,-1.259024561377408,0.3167688107536151,0.5369445874971817,-1.320761228160479,-1.1445805607108093,0.3499262351278481,0.8571428571428572,0.8,0.6666666666666666
2.70805020110221,4.1588830833596715,2.70805020110221,-0.05409092701824662,0.459042279361592,0.3357753684224255,0.4285714285714286,0.0,0.0,0.1431008436406733,0.0,0.4,0.2222222222222222,0.5714285714285714,0.3333333333333333,0.814712918660287,0.46251825546596964,0.21138397891672536,0.19959916964245863,-0.22982978384206545,-0.734844230329481,0.5885207826969073,0.967741935483871,0.9655172413793104,0.962962962962963
2.4849066497880004,3.5263605246161616,2.4849066497880004,-1.0363673188451075,0.3079341091502086,0.2294157338705618,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7222222222222222,1.4854051780249773,0.2636635980733743,0.2700205270498675,0.2454593597993018,0.6750204205554485,0.43818436772675756,0.8888888888888888,0.875,0.8571428571428572
3.295836866004329,4.2626798770413155,3.295836866004329,1.1340753018434384,0.7527011999524389,0.6865888017378291,0.5,0.0571584138399486,0.0,0.1053605156578263,0.0,0.6666666666666666,0.2,0.6666666666666666,0.2,0.5654761904761905,0.29803489884538736,0.27989570445749967,0.26995502867329657,0.779211502612526,0.4919184794899791,0.6879380747945024,1.1,1.1111111111111112,1.125
2.9444389791664403,3.713572066704308,2.9444389791664403,-0.16216758872088993,0.5283524652572603,0.4352034887499428,0.2857142857142857,0.07410797215372177,0.0,0.1053605156578263,0.0,0.4285714285714285,0.1666666666666666,0.6,0.25,0.7067676767676768,-1.4479504186173469,0.23823196834766297,0.2966880599524403,-0.489947080701162,-1.2200224219641411,0.4628227839038692,1.125,1.1428571428571428,1.1666666666666667
3.044522437723423,4.127134385045092,3.044522437723423,0.9532833413706686,0.7134005431924568,0.6439092829111607,0.5625,0.12783337150988486,0.04445176257083378,0.18232155679395454,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7467105263157895,1.4362838439189656,0.2369877071642293,0.2287845863145168,-0.03102074667236201,1.1007639576482608,0.709066308449998,1.1111111111111112,1.12,1.1304347826086958
3.367295829986474,3.9889840465642745,3.367295829986474,-0.3963370348391099,0.4465239009509305,0.3657534232394656,0.4,0.12260232209233231,0.08701137698962975,0.07410797215372177,0.0,0.5,0.1428571428571428,0.5,0.1428571428571428,0.6863421666053247,0.1642867935483068,0.2864312905501283,0.35846506297312725,-0.19781599118840157,-0.3083520390162454,0.5398785813549482,0.8571428571428572,0.8461538461538461,0.8333333333333334
2.3978952727983707,3.7376696182833684,2.3978952727983707,0.09367280158302946,0.5440174088356285,0.4174070856323789,0.3333333333333333,0.0,0.0,0.08701137698962975,0.0,0.5714285714285714,0.1666666666666666,0.5714285714285714,0.1666666666666666,0.7443790849673203,-1.650012179304109,0.25194294585723453,0.3158691605307192,1.262688787753424,-0.6994781434256238,0.5073417312297335,1.0,1.0,1.0
3.295836866004329,3.7612001156935624,3.295836866004329,0.8059861326873912,0.6445033866354896,0.5298193180878004,0.6666666666666667,0.05406722127027572,0.0,0.13353139262452268,0.0,0.8,0.25,0.8,0.25,0.638888888888889,0.8603733115570431,0.2758884131204573,0.31490792317018024,-0.34793466343757834,0.9678548160727474,0.8244863361561544,1.0476190476190477,1.0526315789473684,1.0588235294117647
4.127134385045092,4.248495242049359,4.127134385045092,1.41570074050864,0.8405105148872363,0.7824758900557378,0.7857142857142857,0.462623521948113,0.44628710262841953,0.538996500732687,0.6,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.8333333333333334,0.59375,1.8320352355686582,0.24551763685654304,0.2788846303360934,0.8880040425795642,1.6454851131833208,0.946696642882279,1.0344827586206895,1.037037037037037,1.04
1.9459101490553132,3.1354942159291497,1.9459101490553132,-1.3074386541253145,0.2401200900750657,0.1273859510596963,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681818181818182,-1.985952332312797,0.22878491451716193,0.1966140462783996,-1.6334593395166912,-1.0059944221031127,0.093298798607667,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.302585092994046,2.302585092994046,2.302585092994046,-1.143794876342716,0.4330127018922193,0.3892494720807615,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.8333333333333334,-0.06573245764009934,0.34830669426821564,0.442714808194746,-1.2186153748063246,-1.0982571207399725,0.4505825706063639,0.8571428571428572,0.8,0.6666666666666666
2.8903717578961645,4.07753744390572,2.8903717578961645,0.14270629981826105,0.4810702354423637,0.3310123559394573,0.4285714285714286,0.039220713153281295,0.0,0.1000834585569825,0.0,0.6666666666666666,0.1818181818181818,0.7272727272727273,0.2,0.7302161654135338,0.9458936020897437,0.2168134739501536,0.19580415013543437,-0.2865821062929704,-0.4624272511788524,0.6434744310119245,1.0714285714285714,1.0769230769230769,1.0833333333333333
3.091042453358316,3.7376696182833684,3.091042453358316,1.0782971788417741,0.7270477053176558,0.61267885174484,0.6,0.1397619423751587,0.1000834585569825,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,1.9678627868083367,0.24200082532258457,0.27952459090829723,-0.04488805681031158,0.28669040235736376,0.705548166252797,1.12,1.1304347826086958,1.1428571428571428
2.70805020110221,3.258096538021482,2.70805020110221,-0.46196199508072383,0.5555555555555557,0.4803844614152615,0.7142857142857143,0.13353139262452268,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5833333333333334,1.7379477779806052,0.37729423114146793,0.39501629215544487,-1.1507446127309562,1.277595722457823,0.7622359956124608,1.0,1.0,1.0
3.2188758248682006,4.454347296253507,3.2188758248682006,0.21922234784499084,0.5369550729813118,0.4185896193338692,0.3448275862068966,0.051293294387550516,0.0,0.1053605156578263,0.0,0.5,0.2222222222222222,0.4545454545454545,0.1818181818181818,0.7130681818181819,0.4206138351377884,0.20216460933626237,0.1801889504704981,0.41757712855614315,-0.547025008078537,0.5323349823220235,0.7142857142857143,0.7,0.6842105263157895
3.1780538303479458,3.6888794541139363,3.1780538303479458,-0.3113882588900965,0.4581709669115178,0.414157683281291,0.2666666666666667,0.06453852113757111,0.0,0.11778303565638346,0.0,0.2857142857142857,0.1666666666666666,0.5,0.3333333333333333,0.4646103896103896,0.3800338945069498,0.2353459914977365,0.24848537723050604,-0.15679684331301724,-1.0385165391852316,0.3775685333059803,1.1111111111111112,1.125,1.1428571428571428
3.1780538303479458,4.30406509320417,3.1780538303479458,0.5944145055900959,0.5887085871328515,0.4883862905055045,0.3913043478260869,0.07410797215372177,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6691469988344988,0.6229298736321088,0.21279725762067914,0.22194972483481878,0.2286910068869579,-0.7089993766349715,0.46761226428833946,1.0,1.0,1.0
2.9444389791664403,3.7612001156935624,2.9444389791664403,1.0820650303643202,0.6976744186046512,0.5820252464746488,0.7142857142857143,0.13353139262452268,0.04652001563489284,0.09531017980432477,0.0,0.625,0.1428571428571428,1.0,0.25,0.5,1.2421779316095911,0.23796107746646003,0.2730871822865092,-0.04488805681031158,1.1987074899873555,0.863606491152352,1.0769230769230769,1.0833333333333333,1.0909090909090908
2.0794415416798357,2.9444389791664403,2.0794415416798357,-0.8852682176744496,0.3919309008348103,0.2857738033247041,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5852941176470589,-1.259024561377408,0.3167688107536151,0.5369445874971817,-1.320761228160479,-1.1445805607108093,0.3499262351278481,0.8571428571428572,0.8,0.6666666666666666
2.5649493574615367,3.784189633918261,2.5649493574615367,-0.609917810653588,0.3546902211494785,0.1821530222156749,0.1363636363636363,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.125,0.0,0.6387820512820513,0.5323972039735998,0.2252664439619286,0.20257126025318106,-0.4534056959032206,-1.2562703917883404,0.24989703823920908,0.9565217391304348,0.9523809523809524,0.9473684210526316
3.258096538021482,4.04305126783455,3.258096538021482,0.1543658155583629,0.5070925528371103,0.3557996719973286,0.1904761904761904,0.048790164169432,0.0,0.08701137698962975,0.0,0.3333333333333333,0.2,0.25,0.1428571428571428,0.6283653846153846,-0.2576882785265128,0.20237526311238654,0.19667728184632338,-0.4486296730441187,-1.2469397146902539,0.3311766271721065,0.9565217391304348,0.9523809523809524,0.9473684210526316
2.8903717578961645,4.330733340286331,2.8903717578961645,0.40409889532578586,0.5775483650160724,0.4572100439634053,0.409090909090909,0.03174869831458026,0.0,0.06062462181643484,0.0,0.5,0.1111111111111111,0.5555555555555556,0.125,0.6182539682539682,1.3332069582175095,0.21258735240891521,0.23259215156276425,0.43700624244379094,-0.1693338836848885,0.5704641220953941,0.8235294117647058,0.8125,0.8
2.1972245773362196,2.9444389791664403,2.1972245773362196,-0.952534950960353,0.3333333333333333,0.2001601922563589,0.7142857142857143,0.0,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5833333333333334,1.7379477779806052,0.37729423114146793,0.39501629215544487,-1.1507446127309562,1.277595722457823,0.7622359956124608,1.0,1.0,1.0
3.258096538021482,4.174387269895637,3.258096538021482,-0.1863103456294176,0.4373835248681491,0.3448275862068963,0.3043478260869565,0.0714589639821449,0.037740327982846975,0.06062462181643484,0.0,0.3636363636363636,0.1,0.5,0.1428571428571428,0.5082236842105263,0.000995508029530834,0.19357501475955283,0.2744172778388864,-0.9570181042555739,-1.471724030286226,0.44118591381583605,0.967741935483871,0.9655172413793104,0.962962962962963
2.4849066497880004,3.1354942159291497,2.4849066497880004,-0.6426378945441108,0.4728054288446501,0.3892494720807615,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5852941176470589,-1.0888945388678848,0.3167688107536151,0.5369445874971817,-0.7751959779660071,-1.0419517374065321,0.34992623512784804,0.75,0.6666666666666666,0.5
3.4011973816621555,4.48863636973214,3.4011973816621555,1.0705354217021152,0.7244195793263639,0.6511627906976749,0.4347826086956522,0.1484200051182733,0.07696104113612824,0.06062462181643484,0.0,0.4444444444444444,0.125,0.4,0.1111111111111111,0.6833964646464646,0.028593583487758055,0.20938350545178278,0.18913457154062593,0.7772547824963998,-0.44251062353988785,0.5260148430048843,0.967741935483871,0.9655172413793104,0.962962962962963
3.58351893845611,4.343805421853684,3.58351893845611,0.3844488794924604,0.5762231311972076,0.5058808158724862,0.5,0.11332868530700317,0.0800427076735364,0.11778303565638346,0.0,0.6,0.2222222222222222,0.6,0.2222222222222222,0.615,1.4627971324675995,0.21220016118465537,0.2649908243171637,0.09322678723766274,0.20900806186980894,0.6543304027250073,0.9333333333333332,0.9285714285714286,0.923076923076923
3.295836866004329,4.02535169073515,3.295836866004329,-0.0029473142465249883,0.5713952548922968,0.5145272509897016,0.4444444444444444,0.09531017980432477,0.051293294387550516,0.09531017980432477,0.0,0.5,0.2,0.4285714285714285,0.1666666666666666,0.6049019607843137,-0.4500192916653539,0.24623765520116464,0.23123088782308837,0.18624688993004682,-0.13753984467232291,0.6038477239071597,0.9166666666666666,0.9090909090909092,0.9
2.995732273553991,3.8918202981106265,2.995732273553991,0.38412611312288164,0.5884898863364998,0.508113404530369,0.4375,0.04445176257083378,0.0,0.09531017980432477,0.0,0.5,0.1666666666666666,0.6,0.2,0.7005503955968353,0.24351608974663572,0.2487895882537647,0.2574958518451633,-0.21895169323169847,0.36992895137180415,0.5755045474298144,1.2,1.2173913043478262,1.238095238095238
3.1780538303479458,4.204692619390966,3.1780538303479458,0.11747665962169637,0.5426542566862707,0.4323534853879711,0.2307692307692307,0.0,0.0,0.11122563511022436,0.0,0.5,0.2222222222222222,0.4545454545454545,0.2,0.6122035858877963,-0.04578023068912875,0.24610964623965934,0.19136456322521428,0.5931419311098278,-1.8279858366943007,0.43633090910510564,0.8666666666666667,0.8571428571428572,0.8461538461538461
3.1780538303479458,4.189654742026425,3.1780538303479458,-0.1398744569505573,0.5054639869141357,0.4093119004916155,0.375,0.03174869831458026,0.0,0.0571584138399486,0.0,0.5555555555555556,0.125,0.5,0.1,0.6787698412698413,0.42261665199380655,0.21498629747144654,0.2339406349262314,0.17053354045645916,-0.3307558264591363,0.5471977919879544,0.8823529411764706,0.875,0.8666666666666667
2.8903717578961645,3.912023005428146,2.8903717578961645,-1.138424275955012,0.3296607460912155,0.2907094096981148,0.2083333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.6006295787545788,0.4978400937522465,0.193651516525901,0.16239465359679406,-0.009633041422952572,-1.494215734561051,0.3424158207142176,1.0714285714285714,1.0769230769230769,1.0833333333333333
