longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap
15,20,15,0.6759225880448441,0.5432144762551112,0.4620688533891147,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.4789682539682539,0.6154574548966638,0.2506586006586007,0.2742912907290671,0.9675324675324677
4,12,4,0.2870189239409639,0.1507556722888818,0.0529256124024963,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.632455532033676,0.2882828282828283,0.3067769806548276,0.9541284403669723
4,17,4,0.2553769592276245,0.0318788356531669,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032516245364542,0.3379631847096874,0.1806755275709523,0.2122349356968136,0.9578947368421054
15,23,15,0.4861724348043978,0.3197473291631332,0.2371708245126284,0.2857142857142857,0.0625,0.0,0.1111111111111111,0.0,0.6666666666666666,0.5,0.2222222222222222,0.125,0.7647058823529411,0.5657789498610036,0.2584491896991895,0.3366715568038589,0.9405594405594404
10,17,10,0.4509743927156974,0.4135850959342557,0.3629770043203139,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.8928571428571428,0.1889822365046136,0.4225529100529101,0.5510858602531463,0.9620964360587003
5,11,5,0.2556811088402372,0.1581138830084189,0.0839921051131615,0.0625,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.0,0.6070982938629998,0.2581988897471611,0.3305325987144169,0.4539349042691851,0.9357821567502072
13,22,13,0.719552417700185,0.6113120497301918,0.577350269189626,0.1999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.725,0.6324555320336759,0.2926587301587301,0.3563188327697465,0.9602272727272728
3,11,3,0.2453498730314735,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717948717948718,0.4447495899966607,0.252558275058275,0.3859693060215777,0.9597989949748745
12,15,12,0.554700196225229,0.4824506406770077,0.3547874375934496,0.3333333333333333,0.125,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.5499719409228703,0.358119658119658,0.3666833378694508,0.9600000000000001
27,41,27,0.6844475644404535,0.5926377579897538,0.5553681076004986,0.2857142857142857,0.0714285714285714,0.0,0.0999999999999999,0.0,0.4285714285714285,0.1428571428571428,0.6,0.25,0.6078001375988992,0.5471529031050638,0.2822273662551439,0.2849378027889462,0.9777777777777775
5,15,5,0.1834498464263357,0.0617213399848367,0.0326511574224169,0.0769230769230768,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.6790148448043185,0.0969003166223018,0.1852231102231102,0.194033634713113,0.9578100903282661
15,24,15,0.5039526306789697,0.3423683940087304,0.2745054065230065,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.5529411764705883,0.50709255283711,0.2520807565450423,0.3580523005697892,0.9832253778442119
5,13,5,0.1787266406203497,0.0771516749810459,0.0403238919272755,0.0909090909090909,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.9803921568627452,0.2886751345948129,0.2614572927072927,0.3542309541991632,0.9588235294117649
6,23,6,0.3842336851424592,0.2348880878058814,0.1289651760438322,0.3076923076923077,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.7103174603174603,0.629940788348712,0.2471964543393114,0.3695136096208945,0.9627659574468085
12,20,12,0.4441019053226951,0.3539191986482827,0.3,0.2307692307692307,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.6267482517482518,0.4522670168666455,0.286947496947497,0.2739040397052982,0.9660194174757283
6,18,6,0.4454354031873741,0.2331262020600784,0.1467347964133555,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6,0.5163977794943223,0.3003858024691357,0.3413913802342491,0.9787234042553191
13,18,13,0.3708099243547831,0.3224584637550084,0.305887645160749,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.5555555555555556,0.733358797622569,0.1666576479076479,0.2254854685273058,0.9675324675324677
4,23,4,0.1457501823565343,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9193831378705328,0.6629126073623883,0.2327232397515055,0.2242745095727955,0.9731198735052871
4,15,4,0.2409813463559399,0.0273998312175595,0.0,0.0769230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133597883597883,0.669438681395203,0.2633874458874458,0.3105046295529812,0.9567465914433475
9,11,9,0.3425943549137658,0.241746889207614,0.2132007163556104,0.0769230769230768,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.0,0.3404019057865212,0.5144957554275265,0.2127278971028971,0.2392194226543289,0.9596774193548387
9,22,9,0.4200840252084029,0.2857383834063722,0.2177324215807269,0.2857142857142857,0.0,0.0,0.0,0.0,0.75,0.0,0.375,0.0,0.9107142857142856,0.5687964589945211,0.3148543255686113,0.3909630681771222,0.9961089494163425
7,20,7,0.4931969619160719,0.2267786838055363,0.1399731277389635,0.2307692307692307,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.5,0.4341215710622296,0.372685185185185,0.4990903171437266,0.9535870755750274
6,25,6,0.226644614220182,0.0669149605118205,0.0479463301485384,0.1875,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7648199023199023,0.5527707983925668,0.2271127681841967,0.3020901816415406,0.9418604651162791
12,18,12,0.4937707198786941,0.2969078476100822,0.2700308624336608,0.1818181818181817,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.5475598086124401,0.3198010745334156,0.1968847703222703,0.348897222669514,0.9388324367403865
7,10,7,0.1906232129157558,0.1825741858350553,0.1440046082211958,0.0833333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.625,0.4999999999999999,0.3024943310657596,0.2315485371784034,0.9055521409547224
9,13,9,0.4178145108983667,0.2830692585361489,0.2407717061715384,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027777777777777,0.3162277660168379,0.2266369047619047,0.4606906360815975,0.9125475285171102
8,19,8,0.3340765523905304,0.196347449708625,0.1154700538379251,0.2142857142857143,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.6301587301587301,0.5477225575051661,0.2262527816099244,0.3300340965015683,0.9466441219294539
6,7,6,0.2512594538148031,0.1259881576697424,0.0680413817439771,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568376068376068,0.545544725589981,0.3482142857142857,0.3895170361286086,0.8973607038123168
12,16,12,0.4301545010073032,0.3150630189063022,0.2921186973360886,0.0909090909090909,0.0,0.0,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0.9666666666666668,0.0870388279778489,0.311111111111111,0.4150728361355885,0.9469012521794263
16,22,16,0.4407044702604308,0.3631365196012814,0.3434147975799544,0.2727272727272727,0.0,0.0,0.1666666666666666,0.0,0.4,0.25,0.5,0.3333333333333333,0.7896103896103897,0.4472135954999579,0.260863739435168,0.2975491522060889,0.9521703771475044
11,16,11,0.5466081666101212,0.4916891718944416,0.4439372613002911,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.0,0.0909090909090909,0.0,0.9824561403508772,0.5163977794943222,0.2609727656602655,0.3853712894427192,0.9635036496350364
7,12,7,0.2981423969999719,0.1721325931647741,0.1363636363636363,0.0999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.0,1.0,0.4866642633922874,0.2106274417661801,1.0,0.9344262295081969
9,17,9,0.5242965552319168,0.4293148314346895,0.3263569759322527,0.1999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.7150969419341942,0.2102502198656045,0.2822312754303551,0.9589041095890409
11,21,11,0.4705910525045264,0.3207665139358923,0.2404452359113153,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3316239316239316,0.4714045207910318,0.1197650497650497,0.166479271638963,0.9821428571428572
10,29,10,0.502311616577086,0.2402885194389819,0.1492405014489273,0.1176470588235294,0.0,0.0,0.0,0.0,0.2,0.0,0.1666666666666666,0.0,0.3699294532627866,0.2719641466102106,0.1869480519480519,0.2162646875775164,0.976303317535545
11,14,11,0.4150286783196447,0.341881729378914,0.2857738033247041,0.0909090909090909,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5824714501185089,0.4042260417272215,0.2582676252319108,0.2861759341051818,0.9605423522242537
6,19,6,0.164991582276861,0.086066296582387,0.0295656197994541,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525375939849624,0.6030226891555275,0.1807945526695526,0.2132073365425449,0.9709302325581396
10,16,10,0.5735393346764043,0.4645820984297112,0.3706246583305506,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.7030812324929973,0.6784005252999682,0.2353869344940772,0.3829484479414768,0.9678145397254108
5,18,5,0.2507849312877596,0.0573068255061252,0.0295140668050477,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203597328597328,0.4824506406770077,0.2046549839049839,0.3135620396004547,0.9634506331080557
3,3,3,0.4714045207910316,0.3535533905932737,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.4747474747474747,0.5056723741603211,0.7884615384615385
10,23,10,0.3632696097723621,0.2279211529192759,0.1803339269334865,0.0769230769230768,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5576252723311547,0.2096569673443836,0.2176388888888888,0.4745997623719333,0.9500000000000001
4,16,4,0.2687419249432849,0.0252699347859634,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164102564102563,0.2085144140570747,0.1948896242646242,0.2809929836288667,0.9226869455006338
11,11,11,0.6425396041156863,0.5393598899705937,0.49029033784546,0.1428571428571429,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.5773502691896258,0.2905982905982906,0.4503971480766634,0.8079470198675497
12,12,12,0.6846531968814579,0.5564148840746573,0.5,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.1999999999999999,0.5888888888888889,0.5743914299101833,0.9562010142923004
19,27,19,0.4925520549969521,0.389792232472793,0.3724943657898144,0.2307692307692307,0.0909090909090909,0.0,0.25,0.0,0.6,0.5,0.4285714285714285,0.3333333333333333,0.6978021978021977,0.4522670168666454,0.3172504578754577,0.4336571357801416,0.9868659994087587
10,13,10,0.4568321925761285,0.3556433795795096,0.3086066999241839,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8,0.098058067569092,0.4187499999999999,0.5177593207598599,0.9285714285714286
4,12,4,0.3563483225498991,0.0360374985078223,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748054029304029,0.5499719409228703,0.1918479523948274,0.1976695623293754,0.9609282030940104
10,20,10,0.3860243234889779,0.3602883460614461,0.2857738033247042,0.4,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.5,0.0,0.7380952380952381,0.6135719910778964,0.2819364277697612,0.3835475724013306,0.9482459187217784
28,28,28,0.8804062740424284,0.8524367141602663,0.8467803948114513,0.5714285714285714,0.4,0.25,0.5,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.7,0.4409585518440984,0.3448351648351648,0.438752526149012,1.0
17,18,17,0.5750335777679774,0.4931969619160719,0.4733646312031287,0.375,0.1666666666666666,0.0,0.1999999999999999,0.0,0.6666666666666666,0.5,0.4,0.25,0.75,0.3872983346207417,0.3888888888888888,0.4360655765000908,0.9812081619485443
16,29,16,0.6776439986371079,0.5535961676719606,0.5187858478995558,0.3636363636363636,0.0,0.0,0.2857142857142857,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.7614285714285713,0.447213595499958,0.3167764334431002,0.301125956120988,0.9887640449438203
16,16,16,0.7518094115561125,0.7385489458759965,0.7237468644557458,0.6,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.8366600265340755,0.4503968253968254,0.5202101632189786,0.9591836734693878
13,13,13,0.7980238751210128,0.75,0.7302967433402213,0.6,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7,0.7453559924999298,0.6041666666666667,0.7088384487701987,0.9772727272727273
10,26,10,0.6809176411426012,0.5498573992282151,0.4444444444444446,0.3636363636363636,0.0,0.0,0.0,0.0,0.8,0.0,0.5,0.0,0.8,0.7416198487095662,0.3186111111111108,0.4087041551679578,0.9870129870129869
43,43,43,0.7261192991179635,0.5973198408382,0.5861949317351424,0.3846153846153846,0.25,0.1818181818181817,0.3333333333333333,0.1428571428571429,0.6666666666666666,0.6,0.5,0.4285714285714285,0.7942857142857144,0.5239368319955838,0.2599025974025973,0.3239642041461413,0.9486172683132783
20,26,20,0.6782329983125268,0.6145098677990269,0.5663938603238312,0.4,0.0,0.0,0.5,0.0,1.0,1.0,0.6,0.5,0.8,0.5659164584181101,0.2656114718614719,0.3737809955122076,0.9827586206896551
14,18,14,0.5897678246195887,0.469041575982343,0.4008918628686367,0.5,0.1428571428571429,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.7371794871794872,0.6396021490668312,0.2584314574314573,0.3217842991196377,0.9735836787775338
14,28,14,0.7370764232742559,0.5827165467480653,0.4802401801501314,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.75,0.0,0.6,0.0,0.75,0.6240377207533828,0.309990723562152,0.5901883913954222,0.9879518072289157
12,14,12,0.3903600291794133,0.3796283011826483,0.3441236008058426,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.625,0.8593378488473196,0.4236111111111111,0.2681804473672395,1.0
46,46,46,0.8476658628056137,0.7696825713954509,0.750586625040802,0.6,0.5,0.4285714285714286,0.4285714285714286,0.1999999999999999,0.5,0.4285714285714285,1.0,1.0,0.6666666666666667,0.8660254037844388,0.3357022144522145,0.4496033667996795,0.9909090909090909
36,58,36,0.9106416928094864,0.869691690407375,0.8356290217967339,0.5833333333333333,0.3076923076923077,0.25,0.4444444444444444,0.125,0.7142857142857143,0.5714285714285714,0.8333333333333334,0.6666666666666666,0.6428571428571429,0.6806139097297728,0.3556919642857141,0.3712123813024342,0.9957081545064379
20,49,20,0.7868621523390391,0.6737802554645964,0.6180700462007372,0.5,0.0588235294117647,0.0,0.125,0.0,0.8,0.25,0.6666666666666666,0.2,0.4941176470588235,0.7288689868556625,0.2172897704147704,0.2820184526401196,1.0
9,14,9,0.5020790110464023,0.3003757045930553,0.2108185106778919,0.4444444444444444,0.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.7777777777777777,0.7216878364870325,0.3684646464646464,0.4263642811680905,0.9747186906327634
16,16,16,0.836242010007091,0.7858252779857412,0.723922765993027,0.5,0.1999999999999999,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,1.0,1.0,0.4148351648351648,0.7807200583588264,0.3511446886446887,0.5,0.9918032786885246
19,19,19,0.7807200583588263,0.7483314773547881,0.7359800721939871,0.5714285714285714,0.4,0.25,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.7436974789915967,0.733358797622569,0.3715277777777777,0.4322835027341269,0.9852941176470589
16,19,16,0.6126374746329799,0.5399055247990169,0.4914731871829905,0.375,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7163742690058479,0.6030226891555273,0.41,0.5165733677760667,0.9825371182398646
9,16,9,0.6614378277661475,0.5150262026246049,0.4364357804719848,0.4285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6071428571428572,0.3872983346207417,0.3064183501683502,0.509774785152763,0.9816513761467891
24,26,24,0.6240377207533827,0.5521762840331412,0.5388159060803246,0.375,0.1666666666666666,0.0,0.1999999999999999,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.8763157894736843,0.50709255283711,0.2440836940836941,0.3003760469490859,0.9859154929577465
10,15,10,0.4372373160976031,0.3484813916980648,0.282038037408883,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.75,0.3162277660168379,0.2586940836940836,0.2721844129915517,0.9516312428933786
19,33,19,0.8268982305947232,0.75955452531275,0.720064008534598,0.6666666666666667,0.2222222222222222,0.125,0.4285714285714286,0.1999999999999999,0.8333333333333334,0.6,0.8333333333333334,0.6,0.7142857142857143,0.8058229640253802,0.3581760461760461,0.3700214654447206,0.9782608695652175
26,26,26,0.726722092687432,0.6714415927956355,0.6389151433378877,0.3636363636363636,0.0909090909090909,0.0,0.1999999999999999,0.0,1.0,0.5,0.6,0.25,0.738095238095238,0.7092081432669755,0.2058587994249758,0.2165203403621546,0.9765438008616563
9,17,9,0.4991341984846217,0.397033333588372,0.3263569759322527,0.4444444444444444,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.98,0.1825741858350553,0.2134892884892883,0.2222016090558495,0.9688090737240076
8,8,8,0.8164965809277263,0.7006490497453707,0.5916079783099616,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4082482904638631,0.4133597883597883,0.4525453221529784,0.987012987012987
23,23,23,0.6813299687492028,0.6469966392206307,0.6362090102803518,0.4,0.2222222222222222,0.125,0.3333333333333333,0.0,0.4285714285714285,0.3333333333333333,1.0,1.0,0.7252066115702479,0.2635231383473649,0.2838278388278388,0.3255105746235053,0.9843749999999999
12,24,12,0.5334869997204001,0.4666282626286915,0.389792232472793,0.6,0.0833333333333333,0.0,0.0,0.0,0.75,0.0,0.6,0.0,0.6857142857142857,0.596284793999944,0.3530291005291005,0.3781317655495802,1.0
29,36,29,0.854242196177249,0.7730206825239258,0.7383503845211838,0.5555555555555556,0.2222222222222222,0.125,0.75,0.5,0.8,0.75,1.0,1.0,0.7499713335626648,0.9058216273156768,0.2948121323121323,0.6029569954712194,1.0
11,16,11,0.5504818825631802,0.408248290463863,0.3721042037676254,0.4285714285714286,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.8111111111111111,0.4472135954999579,0.2591060606060605,0.2462997205034383,0.9587592527317588
16,16,16,0.6871842709362767,0.6067880364121375,0.5613413993878117,0.375,0.1666666666666666,0.0,0.25,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3721042037676254,0.4076923076923077,0.5051185270340235,0.9870129870129869
22,36,22,0.6425498742299226,0.5399055247990169,0.5035811945967269,0.3636363636363636,0.0999999999999999,0.0,0.1428571428571429,0.0,0.75,0.3333333333333333,0.5,0.2,0.5324675324675325,0.4499770425732575,0.3400793650793651,0.3666937993773334,0.9899497487437185
25,45,25,0.6901208508419295,0.5123155195785605,0.4410542771359771,0.36,0.1379310344827586,0.0689655172413793,0.2142857142857143,0.0,0.8333333333333334,0.6,0.3846153846153846,0.25,0.7128342245989305,0.4398186312335886,0.2331447700691119,0.3658492589264578,0.9874213836477989
11,22,11,0.6900655593423541,0.5237229365663818,0.4564354645876384,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.8215838362577493,0.3262626262626261,0.3333333333333333,0.9631311781993054
21,36,21,0.7058584479756147,0.5804795618616823,0.5049732270292357,0.3571428571428571,0.0714285714285714,0.0,0.1428571428571429,0.0,0.5,0.2,0.75,0.3333333333333333,0.4902597402597402,0.5698028822981898,0.2403834260977118,0.343169886548315,0.9671339193791084
14,25,14,0.6992598560976782,0.5827715174143588,0.5144957554275265,0.5,0.1538461538461538,0.0,0.1428571428571429,0.0,1.0,0.5,0.4285714285714285,0.1666666666666666,0.8333333333333334,0.6784005252999681,0.268949494949495,0.3107954222196131,0.9915966386554622
6,13,6,0.3964124835860458,0.1675415633166782,0.0437688109532408,0.3636363636363636,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.5833333333333334,0.4601789933084223,0.2964676527176527,0.4306360650315794,0.9663250366032212
25,44,25,0.7478392349220774,0.6042529110787236,0.5691809397272193,0.4666666666666667,0.1999999999999999,0.0666666666666666,0.125,0.0,0.4285714285714285,0.1666666666666666,0.75,0.3333333333333333,0.6096256684491979,0.7806708682974505,0.3462108328179756,0.3528626016133577,0.9861423716845406
11,13,11,0.3872983346207416,0.3517632353407243,0.3302891295379082,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.5833333333333334,0.5855400437691198,0.40625,0.5781190233050584,0.9553571428571429
22,33,22,0.8059606997693182,0.7035264706814484,0.6252863350010925,0.6666666666666667,0.2727272727272727,0.1999999999999999,0.4,0.0,0.75,0.5,1.0,0.6666666666666666,0.7138888888888889,0.6666666666666669,0.30121151996152,0.3722794673403646,0.9821428571428572
25,25,25,0.678656612247379,0.6593804733957873,0.6647258571142535,0.4,0.25,0.1428571428571429,0.25,0.0,1.0,1.0,0.4,0.25,0.75,0.7715167498104594,0.2654461279461279,0.3273178606820041,0.9790575916230367
25,34,25,0.7435223956449143,0.6799855152557236,0.617797605752792,0.5454545454545454,0.1818181818181817,0.0999999999999999,0.2222222222222222,0.0,0.8333333333333334,0.4,0.7142857142857143,0.3333333333333333,0.9285714285714286,0.6676978608895887,0.3184964726631392,0.411387353933276,1.0
21,21,21,0.8319479070496523,0.7302967433402217,0.7191949522280762,0.5714285714285714,0.3333333333333333,0.1999999999999999,0.5,0.0,1.0,1.0,0.6,0.5,1.0,0.7518094115561125,0.3029219912032411,0.4520210774367246,0.9859154929577465
16,21,16,0.7150969419341944,0.6120563724821231,0.5303300858899107,0.5714285714285714,0.4,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.6026936026936026,0.762770071396474,0.4305555555555555,0.4676618551361272,1.0
13,52,13,0.6457628707428328,0.4495517254119838,0.2898754521821015,0.368421052631579,0.0,0.0,0.0,0.0,0.5,0.0,0.4444444444444444,0.0,0.6033442982456141,0.747696205456059,0.2599567099567098,0.3222471021322478,0.9801980198019802
8,12,8,0.8300573566392895,0.5669467095138409,0.4193139346887673,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6681531047810608,0.4888888888888889,0.5429531394232016,0.987012987012987
14,22,14,0.5464006945532411,0.4426266681379904,0.3451342449813167,0.625,0.125,0.0,0.1666666666666666,0.0,0.75,0.3333333333333333,0.6,0.25,0.5833333333333334,0.8333333333333336,0.3559027777777777,0.4590395427167079,0.9852941176470589
9,20,9,0.6904602208326343,0.4945353550468402,0.3498557142706597,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5370370370370371,0.6488856845230501,0.2648829565496232,0.34094057394424,0.9787234042553192
11,28,11,0.5471101369155107,0.3775519229794156,0.3265986323710904,0.4,0.0526315789473684,0.0,0.1818181818181817,0.0,0.6666666666666666,0.4,0.5,0.25,0.7777777777777778,0.5594309277855158,0.3235678673178671,0.3929065243678559,0.9736549968862536
24,24,24,0.6633249580710799,0.6571287406727709,0.6469966392206307,0.4,0.25,0.1428571428571429,0.25,0.0,0.4,0.25,1.0,1.0,0.4180112044817926,0.6172133998483676,0.2604898369604252,0.3136945412701685,0.9783783783783784
20,27,20,0.5881716976750464,0.5182674893104819,0.4889177122615931,0.4545454545454546,0.1666666666666666,0.0909090909090909,0.3333333333333333,0.0,0.75,0.5,0.6,0.5,0.5523809523809523,0.5820855000871992,0.3523809523809523,0.3563860475009427,0.9714285714285715
9,26,9,0.5491051840241651,0.4106616018714763,0.316227766016838,0.4615384615384615,0.0,0.0,0.0,0.0,0.5,0.0,0.6,0.0,0.7777183600713012,0.8148148148148151,0.2701371891996889,0.3308453630572486,0.9902439024390244
12,20,12,0.4930668410890924,0.4200840252084029,0.3527378107513293,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.7962962962962963,0.784464540552736,0.2785982271696557,0.3487199133978005,0.9875
13,21,13,0.4349817982616296,0.258198889747161,0.2334630710877745,0.4,0.1111111111111111,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.8784013605442177,0.5400617248673218,0.2061413076719198,0.3158407762690858,0.962574326687653
28,39,28,0.8582382478225823,0.7894178823613721,0.7500000000000003,0.625,0.125,0.0,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.5743778280542986,0.8846517369293829,0.3183501683501683,0.2922132970162924,0.9827586206896552
20,25,20,0.9415130835240084,0.8858795678282979,0.8314971796756813,0.6,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5882352941176471,0.8320502943378436,0.3286195286195286,0.5085595329960625,1.0
8,13,8,0.6201736729460423,0.4865336327998411,0.3768891807222044,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410256410256411,0.3380617018914066,0.3796296296296296,0.59883636444929,0.9213483146067415
8,19,8,0.6086956521739132,0.4545454545454546,0.380952380952381,0.5714285714285714,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.95,0.7637626158259734,0.298530081030081,0.4318367525352625,0.9811864254208298
16,16,16,0.7008766440504623,0.6488856845230502,0.6120563724821231,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8006407690254358,0.3336247086247086,0.4081276025926859,0.9411764705882354
7,19,7,0.7698003589195008,0.632455532033676,0.4665694748158434,0.4285714285714286,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.816496580927726,0.376099537037037,0.4515391195519223,0.9816513761467891
18,18,18,0.629940788348712,0.5906244232186182,0.5477225575051662,0.4,0.1999999999999999,0.1111111111111111,0.4,0.0,1.0,1.0,0.5,0.4,1.0,0.4999999999999999,0.3588068181818182,0.4339599369427069,0.9852941176470589
24,24,24,0.957427107756338,0.9511897312113418,0.9486832980505142,0.6,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,1.0,1.0000000000000002,0.3523358585858586,0.4605792925005267,1.0
11,35,11,0.5962847939999438,0.4635525346505531,0.3337725078760128,0.4,0.0625,0.0,0.0,0.0,0.5,0.0,0.6,0.0,0.6533333333333333,0.6676978608895887,0.2738722091400662,0.3374773891830864,0.9894848408780298
14,23,14,0.7452413135250994,0.622375914264142,0.5582905262390825,0.6,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9722222222222222,0.9999999999999996,0.3576395826395826,0.4715020250426082,0.9891304347826086
8,27,8,0.6887372317211946,0.4428610481746106,0.3202563076101742,0.4615384615384615,0.0,0.0,0.25,0.0,0.8,0.5,0.6666666666666666,0.3333333333333333,0.8163265306122449,0.6295115802917068,0.3031487493987493,0.4372076367346887,0.9615754082612872
18,34,18,0.5066403971048988,0.4096682888050978,0.354686214356698,0.4,0.0909090909090909,0.0,0.1666666666666666,0.0,0.5,0.3333333333333333,0.4,0.25,0.4952380952380952,0.7791937224739796,0.3117857142857143,0.5513505492491683,0.9849624060150377
