longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
13,28,13,0.8229813554659989,0.7128324356402511,0.5781515884776753,0.75,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.8839285714285714,0.8300573566392894,0.2730324074074073,0.3448270442400197,0.9881656804733728,0.8909774436090224,1.5002663741889533,1.1666666666666667,1.2,1.25
27,42,27,0.9201150588984626,0.9005630278936682,0.892268597838513,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.5,0.0,1.0,0.75,0.8333333333333334,0.6,0.7142857142857143,0.9061030445113444,0.3581746031746031,0.4783575582759502,1.0,0.8943488943488944,1.6622147373720777,0.8,0.7692307692307692,0.7272727272727273
17,32,17,0.9534625892455916,0.907114735222145,0.8642416214502251,0.8571428571428572,0.2857142857142857,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8153742483272114,0.3336565656565656,0.3765078224082708,1.0,0.923076923076923,1.8758303734594624,0.9090909090909091,0.8888888888888888,0.8571428571428572
23,24,23,0.8111071056538124,0.7711356597650747,0.7610423906471907,0.7142857142857143,0.3333333333333333,0.1999999999999999,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.8253968253968254,0.7637626158259734,0.3379220894845895,0.4229842288267086,0.9927007299270074,0.8860759493670886,1.4108912403594958,1.2,1.25,1.3333333333333333
18,25,18,0.8967176613084878,0.8198915917499228,0.7587869106393286,0.8,0.1999999999999999,0.0,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.8153742483272114,0.514278083028083,0.6259252468109351,0.9927007299270074,0.8813559322033898,1.705608782629067,0.75,0.6666666666666666,0.5
13,18,13,0.834622326111986,0.7276068751089991,0.6262242910851493,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.7302967433402217,0.4166666666666666,0.4969064548988709,0.9345794392523364,0.5517241379310346,0.5318988934010455,0.6666666666666666,0.5,0.0
30,32,30,0.947514248563855,0.9021342216356466,0.8981462390204986,0.7142857142857143,0.6,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.7592592592592592,0.8888888888888891,0.3294660894660894,0.3956722754729926,1.0,0.8699763593380615,1.5398213179454778,1.0,1.0,1.0
28,46,28,0.8628575127409867,0.8164965809277265,0.7810787627463992,0.6923076923076923,0.3571428571428571,0.2142857142857143,0.6666666666666667,0.5,1.0,1.0,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.6761234037828133,0.2845253411811852,0.3521689740033869,0.9879518072289156,0.844742413549753,1.4178617158960634,0.7619047619047619,0.736842105263158,0.7058823529411764
19,28,19,0.8801724588467035,0.8534859274986485,0.8365019125713044,0.7142857142857143,0.1428571428571429,0.0,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,0.8,0.8728715609439696,0.3120994167869168,0.3937895866645196,0.9928571428571428,0.8626760563380281,1.3045438167083856,0.8,0.75,0.6666666666666666
31,41,31,0.8000443250131928,0.734707158310303,0.7018315806285487,0.7,0.1818181818181817,0.0999999999999999,0.6,0.3333333333333333,0.8,0.75,0.8,0.75,0.8529411764705882,0.919254719740988,0.2495754245754246,0.2753241560001254,0.9878747303429296,0.8529411764705882,1.343480777401102,0.9333333333333333,0.923076923076923,0.9090909090909091
32,52,32,0.9049588042103264,0.8530566380408908,0.8013239513747886,0.7,0.2307692307692307,0.0769230769230768,0.2222222222222222,0.0,0.8333333333333334,0.4,0.7142857142857143,0.3333333333333333,0.8888888888888888,0.9141379262169076,0.2639971139971141,0.3042285755657494,0.9954128440366972,0.8517985611510791,1.3757983171318335,0.8888888888888888,0.875,0.8571428571428572
12,17,12,0.8728715609439697,0.7867957924694431,0.6804138174397718,0.75,0.0,0.0,0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.9460998335825322,0.4427083333333332,0.6786808614292084,0.9864864864864864,0.8771929824561403,1.6654740318360908,1.0,1.0,1.0
27,27,27,0.7692338911025558,0.7481756236662597,0.725318520735366,0.7142857142857143,0.5,0.4,0.5,0.0,0.6,0.5,1.0,1.0,0.6625,0.8090398349558906,0.3354056437389771,0.627792357866038,0.962962962962963,0.8455565142364107,1.174159858379292,1.2727272727272727,1.3333333333333333,1.4285714285714286
23,27,23,0.9405399431259602,0.8783100656536796,0.8207826816681234,0.8571428571428572,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9375,0.3301503126503126,0.2888737424375762,1.0,0.9318541996830428,1.8411871423101027,0.9090909090909091,0.8888888888888888,0.8571428571428572
12,20,12,0.809154779878678,0.7171371656006361,0.6362847629757776,0.8333333333333334,0.1666666666666666,0.0,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.5833333333333334,0.9128709291752768,0.4652777777777778,0.4635372868688587,0.981651376146789,0.9356725146198832,1.5856206667353747,1.1111111111111112,1.1428571428571428,1.2
34,34,34,0.9189365834726816,0.8888888888888892,0.877058019307029,0.8571428571428572,0.6666666666666667,0.6,0.5,0.0,1.0,1.0,0.75,0.5,0.8333333333333334,0.9192388155425116,0.4571428571428573,0.5538882909209462,0.9935483870967742,0.9375,1.705686978811688,0.8333333333333334,0.8,0.75
12,12,12,0.8838834764831843,0.8534918135881966,0.8153742483272113,0.75,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.7142857142857142,0.8682431421244592,0.6458333333333334,0.8114396047961874,0.9903846153846152,0.8478260869565217,1.4296604349032993,1.3333333333333333,1.5,0.0
15,15,15,0.8122955416108236,0.710046946804693,0.6882472016116853,0.8,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,0.6666666666666666,0.5,0.75,0.8451542547285165,0.4027777777777778,0.5664742840835957,1.0,0.920353982300885,1.3938163568945954,0.8571428571428572,0.8,0.6666666666666666
36,50,36,0.867442794919067,0.7604336749020317,0.6747351765903629,0.7692307692307692,0.3888888888888888,0.3529411764705882,0.3333333333333333,0.0,0.8,0.5,0.8,0.5,0.7000000000000001,0.8924133096001624,0.2824704184704185,0.3881327054429007,0.9880793013323136,0.9310344827586208,1.5092633067116195,0.962962962962963,0.9600000000000001,0.9565217391304347
22,35,22,0.888888888888889,0.8064516129032259,0.7142857142857141,0.625,0.2222222222222222,0.125,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.8571428571428571,0.8291561975888501,0.3440527726242012,0.509226942418639,1.0,0.953560371517028,1.1285191376505206,0.923076923076923,0.9090909090909091,0.8888888888888888
35,46,35,0.9063269671749652,0.8692671206561869,0.8355044182110842,0.7272727272727273,0.3636363636363636,0.1818181818181817,0.75,0.5,0.8,0.75,1.0,1.0,0.6255980861244019,0.6902684899626335,0.2436733405483405,0.2890604428636428,0.9949238578680204,0.8699565649693861,1.436819742776532,1.1764705882352942,1.2,1.2307692307692308
24,53,24,0.914327181311352,0.8544181257852465,0.8050764858994136,0.9,0.2857142857142857,0.1428571428571429,0.5,0.25,1.0,0.75,0.8333333333333334,0.6,0.9090909090909092,0.9477582044145476,0.2621966505716506,0.3401632316591283,1.0,0.96875,1.7859453484117263,1.0,1.0,1.0
48,48,48,0.9249972215548826,0.9198662110077992,0.9147320339189776,0.875,0.8333333333333334,0.8,0.8333333333333334,0.75,0.8571428571428571,0.8333333333333334,1.0,1.0,0.9659090909090908,0.9742785792574936,0.4002976190476191,0.753078000594656,1.0,0.9485981308411215,1.7534492100528558,1.0769230769230769,1.0909090909090908,1.1111111111111112
41,41,41,0.93050085576319,0.9106416928094856,0.908295106229248,0.8571428571428572,0.6666666666666667,0.6,0.75,0.5,1.0,1.0,0.8,0.75,1.0,0.9101820546182064,0.30036789021164,0.3525238366327077,0.9942196531791908,0.9375,1.6356940601562235,0.8333333333333334,0.8,0.75
22,23,22,0.8981462390204985,0.8246211251235323,0.799502686333539,0.8,0.4,0.25,0.5,0.0,1.0,1.0,0.6666666666666666,0.5,0.8,0.8944271909999157,0.3947222222222222,0.5044233506382092,0.9918032786885246,0.929203539823009,1.5463792359632034,0.8888888888888888,0.8571428571428572,0.8
18,28,18,0.8778664812723285,0.7938566201357358,0.7293968086257971,0.7142857142857143,0.1428571428571429,0.0,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.7656641604010025,0.686406472983644,0.2780002405002404,0.3193796480078907,1.0,0.8619777895293497,1.4619956906447142,1.2,1.25,1.3333333333333333
14,20,14,0.8174238913695991,0.7333587976225692,0.6414269805898184,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.8660254037844387,0.48015873015873,0.9440286357653056,0.9887640449438204,0.920353982300885,1.4732494289309783,0.8571428571428572,0.8,0.6666666666666666
24,24,24,0.8608256466618839,0.8174238913695991,0.7791937224739798,0.8333333333333334,0.6,0.5,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.9714285714285714,0.9128709291752768,0.318756957328386,0.4297220617384652,0.9925373134328358,0.9090909090909092,1.6041110373983338,1.2,1.25,1.3333333333333333
23,23,23,0.874474632195206,0.8388704928078611,0.8164965809277261,0.8333333333333334,0.75,0.6666666666666667,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.7666666666666666,0.8819171036881966,0.3572655122655123,0.5448294926515058,0.9906542056074766,0.929203539823009,1.5705564859218797,1.1111111111111112,1.1428571428571428,1.2
25,36,25,0.8827348295047501,0.8337966824563372,0.8004448151580837,0.7142857142857143,0.3333333333333333,0.1999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.4761904761904762,0.9230769230769232,0.3651455026455026,0.5250588428799355,0.9838709677419356,0.8496732026143791,1.7085676468839077,1.0,1.0,1.0
18,30,18,0.89368364947398,0.8299410119600874,0.7699188535494526,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.4,0.0,1.0,0.6666666666666666,0.8,0.5,0.8571428571428571,0.9101820546182064,0.2750326393183536,0.4151156788672813,0.981132075471698,0.9012875536480688,1.62014586126325,0.8571428571428572,0.8333333333333334,0.8
41,60,41,0.9015037604471402,0.8618855270716038,0.8397540593793446,0.9230769230769232,0.5714285714285714,0.4285714285714286,0.5714285714285714,0.1666666666666666,1.0,0.8,0.8571428571428571,0.6666666666666666,0.75,0.97421603360413,0.3264827764827762,0.4109287357123992,1.0,0.9677419354838708,1.7572287308498244,0.9166666666666666,0.9090909090909091,0.9
22,27,22,0.891337623249849,0.8215838362577496,0.7653837971759038,0.8571428571428572,0.5,0.4,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,0.6666666666666666,0.8320502943378435,0.3945833333333333,0.5670989360725829,0.992,0.9460580912863072,1.571645329051471,0.9090909090909091,0.8888888888888888,0.8571428571428572
19,32,19,0.9020066914544326,0.8541985556144389,0.8100925873009823,0.75,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9258200997725514,0.4047008547008547,0.426418275426804,0.9934210526315788,0.876923076923077,1.674810394310102,0.8333333333333334,0.8,0.75
26,26,26,0.8366600265340759,0.8304547985373995,0.8237544710479141,0.7142857142857143,0.6,0.5,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.8,0.7637626158259734,0.3222470238095237,0.4269658004144446,0.9767441860465116,0.8609271523178808,1.2770034827116712,0.8,0.75,0.6666666666666666
22,42,22,0.8315131637046651,0.7671952740916671,0.7397954428741076,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.8,0.5,0.8,0.5,0.6875,0.866025403784439,0.2754409171075837,0.3684656165808275,0.9931506849315068,0.9166666666666669,1.439398824420684,1.0,1.0,1.0
25,25,25,0.7577722283113841,0.7223151185146154,0.7108057085060273,0.7142857142857143,0.6,0.5,0.5,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.8333333333333334,0.9545454545454544,0.3879999999999999,0.3568657264863265,0.9826810101472496,0.9411764705882352,1.291528133341159,1.0,1.0,1.0
26,26,26,0.9457324874869204,0.9325048082403136,0.9293203772845848,0.8333333333333334,0.75,0.6666666666666667,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6092717958449424,0.3735714285714285,0.4827717573076748,1.0,0.9090909090909092,1.799581226185558,0.8888888888888888,0.8571428571428572,0.8
40,40,40,0.9276336570439172,0.9207509207513817,0.9207509207513817,0.8,0.75,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.6507936507936508,0.9176629354822466,0.2652024562738847,0.2816633294011807,1.0,0.8939108600125549,1.7887784368458906,1.0,1.0,1.0
12,12,12,0.75,0.7302967433402213,0.7071067811865475,0.75,0.5,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.9375,0.8944271909999157,0.3712250712250711,0.4249472554277538,0.9565217391304348,0.8955223880597015,1.5212733945783294,1.2,1.3333333333333333,0.0
22,41,22,0.7998971731801375,0.7247137945655604,0.6866436491305117,0.6923076923076923,0.3125,0.1875,0.4285714285714286,0.0,0.8333333333333334,0.6,0.8333333333333334,0.6,0.7615384615384616,0.8029550685469661,0.3042720890220888,0.4494816665802674,0.9948453608247422,0.9045401629802096,1.33818770543217,1.0434782608695652,1.0476190476190477,1.0526315789473684
58,61,58,0.9349848605119558,0.8986914687663694,0.8654109834135268,0.9090909090909092,0.6923076923076923,0.6666666666666667,0.8333333333333334,0.75,0.8571428571428571,0.8333333333333334,1.0,1.0,0.6978021978021979,0.9501690989578752,0.3166578483245151,0.4738468324814583,1.0,0.9650986342943856,1.7759998105565815,1.0833333333333333,1.0909090909090908,1.1
50,75,50,0.9953178535535732,0.9813067629253168,0.9660087468166748,0.8333333333333334,0.5384615384615384,0.3846153846153846,0.5,0.1428571428571429,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.9797958971132716,0.2472406605739939,0.2597923507620827,1.0,0.9303482587064678,1.4927430038514236,1.0,1.0,1.0
14,32,14,0.6999132392733552,0.654846187598099,0.595901876336675,0.75,0.0999999999999999,0.0,0.1999999999999999,0.0,0.6,0.25,1.0,0.5,0.7291666666666667,0.8981462390204987,0.305595238095238,0.3557213270341068,0.9693251533742332,0.8896321070234114,1.260857463887881,1.0769230769230769,1.0909090909090908,1.1111111111111112
15,24,15,0.7369555266607761,0.6542886560876245,0.5779204918167032,0.5,0.125,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.8333333333333334,0.533001790889026,0.311031746031746,0.5153901756642079,0.9730415477323184,0.8474576271186441,0.9513701979840573,0.9090909090909091,0.8888888888888888,0.8571428571428572
56,59,56,0.9682539682539674,0.9433962264150942,0.9215686274509808,0.8,0.75,0.7142857142857143,0.6666666666666667,0.5,0.8333333333333334,0.8,0.8333333333333334,0.8,0.6666666666666666,0.9459053029269172,0.2369551938879669,0.2993498244493054,0.9945945945945944,0.9025641025641026,1.4704821649644597,1.0,1.0,1.0
31,59,31,0.798279683895631,0.7379306377799204,0.6965737963514276,0.6923076923076923,0.3333333333333333,0.1999999999999999,0.2727272727272727,0.0,0.8571428571428571,0.5,0.6666666666666666,0.375,0.6153846153846154,0.9185586535436916,0.3130196523053664,0.3717830388777979,0.995967741935484,0.8817204301075269,1.3245238466801992,0.9090909090909091,0.9,0.8888888888888888
23,34,23,0.785376617504117,0.6886171275731503,0.6441603284397697,0.75,0.4285714285714286,0.3333333333333333,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.7857142857142857,0.9545454545454544,0.3241863075196407,0.4077204860843405,1.0,0.9047619047619048,1.4063187648646684,1.0,1.0,1.0
17,36,17,0.848121259677471,0.7778174593052022,0.7261354744623945,0.7272727272727273,0.2666666666666667,0.1333333333333333,0.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.75,0.9037378388935388,0.2424328407282951,0.2898622150543566,0.9924528301886794,0.8068506184586108,1.3325343852767428,0.6666666666666666,0.6315789473684211,0.5882352941176471
38,43,38,0.933940931421738,0.8782753106899465,0.8387421368293259,0.875,0.5,0.4285714285714286,0.5,0.25,1.0,0.75,0.8333333333333334,0.6,0.7142857142857143,0.9152086306448588,0.3341444270015697,0.4545454545454545,1.0,0.9692307692307692,1.6669262095472257,0.8571428571428572,0.8333333333333334,0.8
20,20,20,0.9215122259681072,0.9056241156018812,0.8874119674649424,0.8,0.4,0.25,0.6666666666666667,0.0,1.0,0.6666666666666666,1.0,1.0,0.7582417582417582,0.8528028654224417,0.5055555555555555,0.6544393779861376,1.0,0.8313458262350936,1.7073246208618003,1.3333333333333333,1.4285714285714286,1.6
25,46,25,0.9547920752586624,0.9192547197409882,0.8892320230027656,0.9,0.5,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.6714285714285715,0.9363821838346232,0.325283446712018,0.3975878651324504,1.0,0.9636711281070746,1.8651929488302803,1.0588235294117647,1.0666666666666667,1.0769230769230769
19,29,19,0.8455943246644707,0.7124872439949113,0.6359727033932192,0.875,0.0714285714285714,0.0,0.1111111111111111,0.0,1.0,0.25,0.8333333333333334,0.1666666666666666,1.0,0.8528028654224418,0.3141970958935245,0.3436376340269726,1.0,0.8537920250195465,1.730058012369939,0.7058823529411764,0.6666666666666666,0.6153846153846154
19,30,19,0.8571593913749194,0.8058229640253801,0.7655318158241111,0.75,0.25,0.1428571428571429,0.5,0.0,1.0,0.75,0.8333333333333334,0.6,0.6666666666666666,0.686406472983644,0.2749834656084656,0.2688913680335926,1.0,0.8731343283582089,1.5939521950118434,0.8333333333333334,0.8,0.75
19,29,19,0.8660254037844388,0.8041315601208581,0.7569781192451163,0.8571428571428572,0.2857142857142857,0.0,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,0.8333333333333334,0.918558653543692,0.3596693121693121,0.5008654229766855,0.991596638655462,0.9882352941176472,1.6171141446155317,0.9090909090909091,0.8888888888888888,0.8571428571428572
23,40,23,0.8501310032710971,0.8180959881038622,0.7872958216222172,0.7142857142857143,0.1428571428571429,0.0,0.4,0.0,1.0,0.6666666666666666,0.8,0.5,0.8,0.9045340337332912,0.3132539682539682,0.3375291025053133,0.9932885906040269,0.8502024291497976,1.5741399778133267,0.8,0.75,0.6666666666666666
7,13,7,0.6735753140545634,0.4954336943068622,0.3678836036909795,0.6,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9166666666666666,0.6666666666666667,0.4187499999999999,0.4437795557038669,0.987012987012987,0.9333333333333332,1.0517718019502644,1.0,1.0,1.0
25,29,25,0.8346223261119854,0.7258661863112975,0.6803091303374612,0.7142857142857143,0.25,0.1428571428571429,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,1.0,0.9045340337332908,0.3673469387755103,0.5561544297754708,0.9856479306925526,1.0,1.3460953556947681,1.0,1.0,1.0
18,18,18,0.8997354108424372,0.8819171036881966,0.8744746321952064,0.75,0.5,0.0,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,1.0,0.8660254037844387,0.5000000000000001,0.7700692500658993,0.9764705882352942,0.9600000000000002,1.4473283171504165,1.2,1.3333333333333333,0.0
20,20,20,0.9337990556476818,0.9237604307034014,0.90748521297303,0.8,0.6666666666666667,0.5,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,1.0,0.9045340337332908,0.3631579939668174,0.4656754904664961,1.0,0.9756097560975612,1.641296320069847,1.1428571428571428,1.2,1.3333333333333333
32,32,32,0.9021937088963172,0.8819171036881973,0.8703882797784891,0.7142857142857143,0.6,0.5,0.5,0.0,0.6,0.5,1.0,1.0,0.7714285714285715,0.8504200642707613,0.3208198051948052,0.4136880272782962,1.0,0.9090909090909092,1.413764969517349,1.2,1.25,1.3333333333333333
21,27,21,0.8357661056711407,0.7151985398521512,0.6509636439073612,0.8571428571428572,0.2857142857142857,0.1666666666666666,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.8333333333333334,0.8181818181818183,0.3571428571428571,0.4188249370705706,1.0,0.923076923076923,1.6699919780244323,0.9090909090909091,0.8888888888888888,0.8571428571428572
34,63,34,0.916069029084674,0.8597735319930419,0.8255029925881311,0.8571428571428572,0.5,0.375,0.75,0.6666666666666667,0.7777777777777778,0.75,1.0,1.0,0.8200000000000001,0.9522680557059016,0.2208265760132274,0.2694312239665608,1.0,0.9500891265597148,1.6390012024057024,1.0769230769230769,1.0833333333333333,1.0909090909090908
24,38,24,0.8852587100294372,0.7995026863335386,0.743376291812566,0.75,0.1999999999999999,0.1111111111111111,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,0.4,0.8571428571428571,0.8043996665398437,0.3325757575757576,0.4005038396982165,1.0,0.9177126917712692,1.5081816304810032,0.8571428571428572,0.8333333333333334,0.8
28,50,28,0.918367346938776,0.8809523809523816,0.8536585365853663,0.8,0.4,0.1999999999999999,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.7222222222222222,0.8666666666666665,0.3599773242630386,0.3433084025042776,0.9941176470588234,0.9070294784580496,1.6865736461883092,1.0,1.0,1.0
65,139,65,0.965494149745984,0.9134141431056324,0.859226322804429,0.7692307692307692,0.5,0.4,0.5238095238095238,0.217391304347826,0.875,0.6470588235294118,0.9333333333333332,0.7333333333333333,0.6933333333333334,0.949895962566524,0.2310062952920099,0.2591716715063941,0.9982238010657194,0.9284195605953224,1.5895496555281639,1.0943396226415094,1.0980392156862746,1.1020408163265307
34,34,34,0.8115968572446904,0.8006407690254356,0.7714285714285716,0.7,0.5,0.4444444444444444,0.6,0.3333333333333333,0.8,0.6,1.0,1.0,0.8472222222222222,0.7925939239012172,0.3219538037719855,0.4320823353480112,1.0,0.8472998137802609,1.376791122804304,1.2941176470588234,1.3333333333333333,1.3846153846153846
24,30,24,0.8312389335458098,0.7071067811865476,0.6249324287797363,0.7,0.4166666666666666,0.3636363636363636,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.8,0.8764598212022147,0.3434858792001649,0.4636546727596328,0.9903846153846154,0.8421052631578947,1.3048559860166669,1.263157894736842,1.2941176470588234,1.3333333333333333
22,22,22,0.8401680504168058,0.8164965809277261,0.8075728530872485,0.7142857142857143,0.6,0.5,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.8,0.8825226081218279,0.3833333333333334,0.3215066725406058,0.9842519685039371,0.8502024291497976,1.4330612970084884,0.8,0.75,0.6666666666666666
21,36,21,0.9198662110078004,0.8750750267954224,0.8375315127160103,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,0.7142857142857143,0.8058229640253801,0.3215486497629355,0.3441081698348653,0.9937888198757764,0.905850445563735,1.4731150444542478,0.8571428571428572,0.8333333333333334,0.8
13,18,13,0.7745966692414835,0.6592317241800589,0.5833333333333333,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.9624354790229064,0.3680555555555556,0.5452777919947673,0.9928571428571428,0.8888888888888888,1.4925696571962828,0.75,0.6666666666666666,0.5
65,66,65,0.961120016912343,0.9517367063751278,0.9492889050691348,0.8181818181818181,0.7777777777777778,0.75,0.6666666666666667,0.5,0.8333333333333334,0.8,0.8333333333333334,0.8,0.7666666666666667,0.9449111825230684,0.3035359172077921,0.4822526809911472,0.995475113122172,0.9224932249322492,1.6063087837735008,1.0,1.0,1.0
32,32,32,0.966091783079296,0.9622504486493764,0.960768922830523,0.8571428571428572,0.8,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.957427107756338,0.4124999999999999,1.0,1.0,0.923076923076923,1.8443298072012015,0.9090909090909091,0.8888888888888888,0.8571428571428572
18,28,18,0.881482554707053,0.808693704220811,0.7557421816064581,0.7142857142857143,0.3333333333333333,0.1999999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.717948717948718,0.8528028654224417,0.4174999999999998,0.4272869225197201,1.0,0.8415841584158417,1.6231991526784213,1.0,1.0,1.0
29,49,29,0.8956037224108798,0.8439249387982207,0.8117540630909454,0.9166666666666666,0.5714285714285714,0.4285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0.8846153846153846,0.9265616458263763,0.3268193901006404,0.3916891272598323,0.9866666666666666,0.9736842105263158,1.84544832652358,1.0,1.0,1.0
26,37,26,0.9240616554505464,0.8824975032927703,0.8432740427115678,0.8888888888888888,0.4444444444444444,0.375,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8603090020146062,0.3398783755926612,0.3778138580109842,1.0,0.9411764705882352,1.8763625504335868,0.9333333333333333,0.923076923076923,0.9090909090909091
39,41,39,0.8520522057286631,0.7905694150420947,0.784931344843112,0.7,0.5555555555555556,0.5,0.4,0.0,0.75,0.6666666666666666,0.6,0.5,0.7142857142857143,0.9063269671749656,0.2818542568542568,0.2828253927659737,0.9947643979057592,0.8677494199535961,1.2438572940007135,0.875,0.8571428571428572,0.8333333333333334
45,55,45,0.8416850568590124,0.7587087446739765,0.6917511609943706,0.7142857142857143,0.3181818181818182,0.2727272727272727,0.5555555555555556,0.375,0.6666666666666666,0.5555555555555556,1.0,1.0,0.6885822510822511,0.8942036680197918,0.2881833986326174,0.3757183422443257,0.995,0.8122967780076854,1.34279554337858,1.3125,1.3333333333333333,1.3571428571428572
45,73,45,0.957947810213165,0.9295774647887322,0.90625,0.8461538461538461,0.625,0.5,0.625,0.125,0.8571428571428571,0.7142857142857143,1.0,0.8333333333333334,0.5666666666666667,0.9432422182837984,0.3733796296296295,0.4753066158786076,1.0,0.944313725490196,1.7286104042257988,1.0,1.0,1.0
46,46,46,0.860013163567532,0.82977381867828,0.8200084103858005,0.7,0.6363636363636364,0.6,0.625,0.5,1.0,1.0,0.625,0.625,0.8888888888888888,0.9265537132789244,0.2960832570207568,0.4230637967786143,0.9957627118644068,0.8775525582096301,1.3889025148488474,0.8,0.7777777777777778,0.75
36,57,36,0.8625819491779428,0.7959171834405433,0.7474763743641386,0.7,0.2857142857142857,0.2307692307692307,0.3,0.0999999999999999,0.7142857142857143,0.375,1.0,0.6,0.8051948051948052,0.8220730463695132,0.3252499999999997,0.4166576536332936,0.9913793103448276,0.908080808080808,1.2915552297368806,1.0,1.0,1.0
9,15,9,0.823754471047914,0.6546536707079773,0.5229763603684908,0.75,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.9722222222222222,0.8819171036881966,0.5192307692307692,0.8536999193329402,0.9701492537313432,0.9130434782608696,1.477318664537879,1.2,1.3333333333333333,0.0
39,39,39,0.9178707160657954,0.8803408430829498,0.8770580193070289,0.7777777777777778,0.7142857142857143,0.6666666666666667,0.75,0.5,0.8,0.75,1.0,1.0,0.8111111111111111,0.9176629354822466,0.2866055819180818,0.4588971924268999,0.9939024390243903,0.9177126917712692,1.5318032386425926,1.1428571428571428,1.1666666666666667,1.2
31,40,31,0.8189097851332628,0.7589466384404107,0.6900655593423543,0.7777777777777778,0.3,0.2222222222222222,0.6,0.3333333333333333,0.8,0.75,0.8,0.75,0.85,0.8804087784801331,0.3043367346938775,0.4693401731551295,0.988950276243094,0.914380714879468,1.4259420240828755,0.9333333333333333,0.923076923076923,0.9090909090909091
