,sentence_0,sentence_1,score,dataset_name,tokens_0,tokens_1,lemmas_0,lemmas_1,sentence_lemmas_0,sentence_lemmas_1
2014,"find, determine the place of","determine or indicate the place, site, or limits of, as if by an instrument or by a survey.",3.25,surprise.OnWN,"['find', 'determine', 'the', 'place', 'of']","['determine', 'or', 'indicate', 'the', 'place', 'site', 'or', 'limits', 'of', 'as', 'if', 'by', 'an', 'instrument', 'or', 'by', 'a', 'survey']","['find', 'determine', 'the', 'place', 'of']","['determine', 'or', 'indicate', 'the', 'place', 'site', 'or', 'limit', 'of', 'as', 'if', 'by', 'an', 'instrument', 'or', 'by', 'a', 'survey']",find determine the place of,determine or indicate the place site or limit of as if by an instrument or by a survey
2015,to engage in plotting or activities of an illegal or deceitful nature,act in unison or agreement and in secret towards a deceitful or illegal purpose.,4.25,surprise.OnWN,"['to', 'engage', 'in', 'plotting', 'or', 'activities', 'of', 'an', 'illegal', 'or', 'deceitful', 'nature']","['act', 'in', 'unison', 'or', 'agreement', 'and', 'in', 'secret', 'towards', 'a', 'deceitful', 'or', 'illegal', 'purpose']","['to', 'engage', 'in', 'plot', 'or', 'activity', 'of', 'an', 'illegal', 'or', 'deceitful', 'nature']","['act', 'in', 'unison', 'or', 'agreement', 'and', 'in', 'secret', 'towards', 'a', 'deceitful', 'or', 'illegal', 'purpose']",to engage in plot or activity of an illegal or deceitful nature,act in unison or agreement and in secret towards a deceitful or illegal purpose
2016,"be equivalent, have the same effect as something",be tantamount or equivalent to.,3.75,surprise.OnWN,"['be', 'equivalent', 'have', 'the', 'same', 'effect', 'as', 'something']","['be', 'tantamount', 'or', 'equivalent', 'to']","['be', 'equivalent', 'have', 'the', 'same', 'effect', 'as', 'something']","['be', 'tantamount', 'or', 'equivalent', 'to']",be equivalent have the same effect as something,be tantamount or equivalent to
2017,(cause to) survive,cause to move by pulling.,1.0,surprise.OnWN,"['cause', 'to', 'survive']","['cause', 'to', 'move', 'by', 'pulling']","['cause', 'to', 'survive']","['cause', 'to', 'move', 'by', 'pull']",cause to survive,cause to move by pull
2018,the money,a voluntary gift (as of money or service or ideas) made to some worthwhile cause.,1.0,surprise.OnWN,"['the', 'money']","['a', 'voluntary', 'gift', 'as', 'of', 'money', 'or', 'service', 'or', 'ideas', 'made', 'to', 'some', 'worthwhile', 'cause']","['the', 'money']","['a', 'voluntary', 'gift', 'as', 'of', 'money', 'or', 'service', 'or', 'idea', 'make', 'to', 'some', 'worthwhile', 'cause']",the money,a voluntary gift as of money or service or idea make to some worthwhile cause
2019,a sudden emotional vocalization,a loud utterance of emotion (especially when inarticulate).,3.75,surprise.OnWN,"['a', 'sudden', 'emotional', 'vocalization']","['a', 'loud', 'utterance', 'of', 'emotion', 'especially', 'when', 'inarticulate']","['a', 'sudden', 'emotional', 'vocalization']","['a', 'loud', 'utterance', 'of', 'emotion', 'especially', 'when', 'inarticulate']",a sudden emotional vocalization,a loud utterance of emotion especially when inarticulate
2020,"go back, restore, revive",go back to a previous state.,4.0,surprise.OnWN,"['go', 'back', 'restore', 'revive']","['go', 'back', 'to', 'a', 'previous', 'state']","['go', 'back', 'restore', 'revive']","['go', 'back', 'to', 'a', 'previous', 'state']",go back restore revive,go back to a previous state
2021,settlement of people distant from their homeland,a body of people who settle far from home but maintain ties with their homeland; inhabitants remain nationals of their home state but are not literally under the home state's system of government.,2.75,surprise.OnWN,"['settlement', 'of', 'people', 'distant', 'from', 'their', 'homeland']","['a', 'body', 'of', 'people', 'who', 'settle', 'far', 'from', 'home', 'but', 'maintain', 'ties', 'with', 'their', 'homeland', 'inhabitants', 'remain', 'nationals', 'of', 'their', 'home', 'state', 'but', 'are', 'not', 'literally', 'under', 'the', 'home', 'state', ""'s"", 'system', 'of', 'government']","['settlement', 'of', 'people', 'distant', 'from', 'their', 'homeland']","['a', 'body', 'of', 'people', 'who', 'settle', 'far', 'from', 'home', 'but', 'maintain', 'tie', 'with', 'their', 'homeland', 'inhabitant', 'remain', 'national', 'of', 'their', 'home', 'state', 'but', 'be', 'not', 'literally', 'under', 'the', 'home', 'state', ""'s"", 'system', 'of', 'government']",settlement of people distant from their homeland,a body of people who settle far from home but maintain tie with their homeland inhabitant remain national of their home state but be not literally under the home state 's system of government
2022,(The discovery or exhibition of) factual evidence that establishes the truth of something.,a formal series of statements showing that if one thing is true something else necessarily follows from it.,3.75,surprise.OnWN,"['The', 'discovery', 'or', 'exhibition', 'of', 'factual', 'evidence', 'that', 'establishes', 'the', 'truth', 'of', 'something']","['a', 'formal', 'series', 'of', 'statements', 'showing', 'that', 'if', 'one', 'thing', 'is', 'true', 'something', 'else', 'necessarily', 'follows', 'from', 'it']","['the', 'discovery', 'or', 'exhibition', 'of', 'factual', 'evidence', 'that', 'establish', 'the', 'truth', 'of', 'something']","['a', 'formal', 'series', 'of', 'statement', 'show', 'that', 'if', 'one', 'thing', 'be', 'true', 'something', 'else', 'necessarily', 'follow', 'from', 'it']",the discovery or exhibition of factual evidence that establish the truth of something,a formal series of statement show that if one thing be true something else necessarily follow from it
2023,"enter a realm, become involved with",cause to move; cause to be in a certain position or condition.,1.5,surprise.OnWN,"['enter', 'a', 'realm', 'become', 'involved', 'with']","['cause', 'to', 'move', 'cause', 'to', 'be', 'in', 'a', 'certain', 'position', 'or', 'condition']","['enter', 'a', 'realm', 'become', 'involve', 'with']","['cause', 'to', 'move', 'cause', 'to', 'be', 'in', 'a', 'certain', 'position', 'or', 'condition']",enter a realm become involve with,cause to move cause to be in a certain position or condition
2024,a project or undertaking,earnest and conscientious activity intended to do or accomplish something.,3.25,surprise.OnWN,"['a', 'project', 'or', 'undertaking']","['earnest', 'and', 'conscientious', 'activity', 'intended', 'to', 'do', 'or', 'accomplish', 'something']","['a', 'project', 'or', 'undertaking']","['earnest', 'and', 'conscientious', 'activity', 'intend', 'to', 'do', 'or', 'accomplish', 'something']",a project or undertaking,earnest and conscientious activity intend to do or accomplish something
2025,a standardized system of measurements for heaviness,a system of units used to express the weight of something.,4.0,surprise.OnWN,"['a', 'standardized', 'system', 'of', 'measurements', 'for', 'heaviness']","['a', 'system', 'of', 'units', 'used', 'to', 'express', 'the', 'weight', 'of', 'something']","['a', 'standardized', 'system', 'of', 'measurement', 'for', 'heaviness']","['a', 'system', 'of', 'unit', 'use', 'to', 'express', 'the', 'weight', 'of', 'something']",a standardized system of measurement for heaviness,a system of unit use to express the weight of something
2026,a concern or affair,some situation or event that is thought about.,4.5,surprise.OnWN,"['a', 'concern', 'or', 'affair']","['some', 'situation', 'or', 'event', 'that', 'is', 'thought', 'about']","['a', 'concern', 'or', 'affair']","['some', 'situation', 'or', 'event', 'that', 'be', 'think', 'about']",a concern or affair,some situation or event that be think about
2027,have a strong sexual attraction to,feel or have a desire for; want strongly.,2.0,surprise.OnWN,"['have', 'a', 'strong', 'sexual', 'attraction', 'to']","['feel', 'or', 'have', 'a', 'desire', 'for', 'want', 'strongly']","['have', 'a', 'strong', 'sexual', 'attraction', 'to']","['feel', 'or', 'have', 'a', 'desire', 'for', 'want', 'strongly']",have a strong sexual attraction to,feel or have a desire for want strongly
2028,"a surrogate expression, utterance for a taboo word",a blank character used to separate successive words in writing or printing.,1.5,surprise.OnWN,"['a', 'surrogate', 'expression', 'utterance', 'for', 'a', 'taboo', 'word']","['a', 'blank', 'character', 'used', 'to', 'separate', 'successive', 'words', 'in', 'writing', 'or', 'printing']","['a', 'surrogate', 'expression', 'utterance', 'for', 'a', 'taboo', 'word']","['a', 'blank', 'character', 'use', 'to', 'separate', 'successive', 'word', 'in', 'write', 'or', 'printing']",a surrogate expression utterance for a taboo word,a blank character use to separate successive word in write or printing
2029,"facility for secure storage of things, often money",a facility where things can be deposited for storage or safekeeping.,4.0,surprise.OnWN,"['facility', 'for', 'secure', 'storage', 'of', 'things', 'often', 'money']","['a', 'facility', 'where', 'things', 'can', 'be', 'deposited', 'for', 'storage', 'or', 'safekeeping']","['facility', 'for', 'secure', 'storage', 'of', 'thing', 'often', 'money']","['a', 'facility', 'where', 'thing', 'can', 'be', 'deposit', 'for', 'storage', 'or', 'safekeeping']",facility for secure storage of thing often money,a facility where thing can be deposit for storage or safekeeping
2030,emit or cause to emit noise,make a certain noise or sound.,3.75,surprise.OnWN,"['emit', 'or', 'cause', 'to', 'emit', 'noise']","['make', 'a', 'certain', 'noise', 'or', 'sound']","['emit', 'or', 'cause', 'to', 'emit', 'noise']","['make', 'a', 'certain', 'noise', 'or', 'sound']",emit or cause to emit noise,make a certain noise or sound
2031,"make physical contact with, possibly with the effect of physically manipulating.",cause to be in brief contact with.,2.333,surprise.OnWN,"['make', 'physical', 'contact', 'with', 'possibly', 'with', 'the', 'effect', 'of', 'physically', 'manipulating']","['cause', 'to', 'be', 'in', 'brief', 'contact', 'with']","['make', 'physical', 'contact', 'with', 'possibly', 'with', 'the', 'effect', 'of', 'physically', 'manipulate']","['cause', 'to', 'be', 'in', 'brief', 'contact', 'with']",make physical contact with possibly with the effect of physically manipulate,cause to be in brief contact with
2032,"find out or be informed of a new information, understand or realize","get to know or become aware of, usually accidentally.",2.5,surprise.OnWN,"['find', 'out', 'or', 'be', 'informed', 'of', 'a', 'new', 'information', 'understand', 'or', 'realize']","['get', 'to', 'know', 'or', 'become', 'aware', 'of', 'usually', 'accidentally']","['find', 'out', 'or', 'be', 'inform', 'of', 'a', 'new', 'information', 'understand', 'or', 'realize']","['get', 'to', 'know', 'or', 'become', 'aware', 'of', 'usually', 'accidentally']",find out or be inform of a new information understand or realize,get to know or become aware of usually accidentally
2033,head of a country,the chief executive of a republic.,4.5,surprise.OnWN,"['head', 'of', 'a', 'country']","['the', 'chief', 'executive', 'of', 'a', 'republic']","['head', 'of', 'a', 'country']","['the', 'chief', 'executive', 'of', 'a', 'republic']",head of a country,the chief executive of a republic
2034,Touch with the lips.,"touch with the lips or press the lips (against someone's mouth or other body part) as an expression of love, greeting, etc..",3.0,surprise.OnWN,"['Touch', 'with', 'the', 'lips']","['touch', 'with', 'the', 'lips', 'or', 'press', 'the', 'lips', 'against', 'someone', ""'s"", 'mouth', 'or', 'other', 'body', 'part', 'as', 'an', 'expression', 'of', 'love', 'greeting', 'etc', '..']","['touch', 'with', 'the', 'lip']","['touch', 'with', 'the', 'lip', 'or', 'press', 'the', 'lip', 'against', 'someone', ""'s"", 'mouth', 'or', 'other', 'body', 'part', 'as', 'an', 'expression', 'of', 'love', 'greet', 'etc', '..']",touch with the lip,touch with the lip or press the lip against someone 's mouth or other body part as an expression of love greet etc ..
2035,a natural physical force of drawing towards something,the force used in pulling.,2.75,surprise.OnWN,"['a', 'natural', 'physical', 'force', 'of', 'drawing', 'towards', 'something']","['the', 'force', 'used', 'in', 'pulling']","['a', 'natural', 'physical', 'force', 'of', 'draw', 'towards', 'something']","['the', 'force', 'use', 'in', 'pull']",a natural physical force of draw towards something,the force use in pull
2036,a change which is a decrease,a gradual decrease; as of stored charge or current.,3.0,surprise.OnWN,"['a', 'change', 'which', 'is', 'a', 'decrease']","['a', 'gradual', 'decrease', 'as', 'of', 'stored', 'charge', 'or', 'current']","['a', 'change', 'which', 'be', 'a', 'decrease']","['a', 'gradual', 'decrease', 'as', 'of', 'stored', 'charge', 'or', 'current']",a change which be a decrease,a gradual decrease as of stored charge or current
2037,"an evaluation, an estimation of worth, a grade",a number or letter indicating quality (especially of a student's performance).,3.0,surprise.OnWN,"['an', 'evaluation', 'an', 'estimation', 'of', 'worth', 'a', 'grade']","['a', 'number', 'or', 'letter', 'indicating', 'quality', 'especially', 'of', 'a', 'student', ""'s"", 'performance']","['an', 'evaluation', 'an', 'estimation', 'of', 'worth', 'a', 'grade']","['a', 'number', 'or', 'letter', 'indicate', 'quality', 'especially', 'of', 'a', 'student', ""'s"", 'performance']",an evaluation an estimation of worth a grade,a number or letter indicate quality especially of a student 's performance
2038,having responsibility for managing or supervising,an impetuous rush toward someone or something.,1.75,surprise.OnWN,"['having', 'responsibility', 'for', 'managing', 'or', 'supervising']","['an', 'impetuous', 'rush', 'toward', 'someone', 'or', 'something']","['have', 'responsibility', 'for', 'manage', 'or', 'supervise']","['an', 'impetuous', 'rush', 'toward', 'someone', 'or', 'something']",have responsibility for manage or supervise,an impetuous rush toward someone or something
2039,fail or suffer failure,"suffer failure, as in some enterprise.",4.0,surprise.OnWN,"['fail', 'or', 'suffer', 'failure']","['suffer', 'failure', 'as', 'in', 'some', 'enterprise']","['fail', 'or', 'suffer', 'failure']","['suffer', 'failure', 'as', 'in', 'some', 'enterprise']",fail or suffer failure,suffer failure as in some enterprise
2040,an abundance of something,the property of copious abundance.,4.0,surprise.OnWN,"['an', 'abundance', 'of', 'something']","['the', 'property', 'of', 'copious', 'abundance']","['an', 'abundance', 'of', 'something']","['the', 'property', 'of', 'copious', 'abundance']",an abundance of something,the property of copious abundance
2041,An authoritative text or the corresponding citation.,a short note recognizing a source of information or of a quoted passage.,3.75,surprise.OnWN,"['An', 'authoritative', 'text', 'or', 'the', 'corresponding', 'citation']","['a', 'short', 'note', 'recognizing', 'a', 'source', 'of', 'information', 'or', 'of', 'a', 'quoted', 'passage']","['an', 'authoritative', 'text', 'or', 'the', 'corresponding', 'citation']","['a', 'short', 'note', 'recognize', 'a', 'source', 'of', 'information', 'or', 'of', 'a', 'quoted', 'passage']",an authoritative text or the corresponding citation,a short note recognize a source of information or of a quoted passage
2042,An instance of visual perception.,(often followed by `of') a large number or amount or extent.,0.5,surprise.OnWN,"['An', 'instance', 'of', 'visual', 'perception']","['often', 'followed', 'by', 'of', 'a', 'large', 'number', 'or', 'amount', 'or', 'extent']","['an', 'instance', 'of', 'visual', 'perception']","['often', 'follow', 'by', 'of', 'a', 'large', 'number', 'or', 'amount', 'or', 'extent']",an instance of visual perception,often follow by of a large number or amount or extent
2043,"fluctuate, move back and forth",sway to and fro.,2.5,surprise.OnWN,"['fluctuate', 'move', 'back', 'and', 'forth']","['sway', 'to', 'and', 'fro']","['fluctuate', 'move', 'back', 'and', 'forth']","['sway', 'to', 'and', 'fro']",fluctuate move back and forth,sway to and fro
2044,the alleviation of distress,a change for the better.,1.5,surprise.OnWN,"['the', 'alleviation', 'of', 'distress']","['a', 'change', 'for', 'the', 'better']","['the', 'alleviation', 'of', 'distress']","['a', 'change', 'for', 'the', 'good']",the alleviation of distress,a change for the good
2045,A ceremony marking admission into a religious community.,a sacrament admitting a baptized person to full participation in the church.,2.8,surprise.OnWN,"['A', 'ceremony', 'marking', 'admission', 'into', 'a', 'religious', 'community']","['a', 'sacrament', 'admitting', 'a', 'baptized', 'person', 'to', 'full', 'participation', 'in', 'the', 'church']","['a', 'ceremony', 'mark', 'admission', 'into', 'a', 'religious', 'community']","['a', 'sacrament', 'admit', 'a', 'baptized', 'person', 'to', 'full', 'participation', 'in', 'the', 'church']",a ceremony mark admission into a religious community,a sacrament admit a baptized person to full participation in the church
2046,a social gesture of deferential greeting,a courteous expression (by word or deed) of esteem or regard.,3.4,surprise.OnWN,"['a', 'social', 'gesture', 'of', 'deferential', 'greeting']","['a', 'courteous', 'expression', 'by', 'word', 'or', 'deed', 'of', 'esteem', 'or', 'regard']","['a', 'social', 'gesture', 'of', 'deferential', 'greeting']","['a', 'courteous', 'expression', 'by', 'word', 'or', 'deed', 'of', 'esteem', 'or', 'regard']",a social gesture of deferential greeting,a courteous expression by word or deed of esteem or regard
2047,"move to a new location, state, or situation",cause (a computer) to execute a single command.,0.0,surprise.OnWN,"['move', 'to', 'a', 'new', 'location', 'state', 'or', 'situation']","['cause', 'a', 'computer', 'to', 'execute', 'a', 'single', 'command']","['move', 'to', 'a', 'new', 'location', 'state', 'or', 'situation']","['cause', 'a', 'computer', 'to', 'execute', 'a', 'single', 'command']",move to a new location state or situation,cause a computer to execute a single command
2048,Change one for another,"give to, and receive from, one another.",1.6,surprise.OnWN,"['Change', 'one', 'for', 'another']","['give', 'to', 'and', 'receive', 'from', 'one', 'another']","['change', 'one', 'for', 'another']","['give', 'to', 'and', 'receive', 'from', 'one', 'another']",change one for another,give to and receive from one another
2049,"a full stop, as a punctuation mark",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations.,4.0,surprise.OnWN,"['a', 'full', 'stop', 'as', 'a', 'punctuation', 'mark']","['a', 'punctuation', 'mark', 'placed', 'at', 'the', 'end', 'of', 'a', 'declarative', 'sentence', 'to', 'indicate', 'a', 'full', 'stop', 'or', 'after', 'abbreviations']","['a', 'full', 'stop', 'as', 'a', 'punctuation', 'mark']","['a', 'punctuation', 'mark', 'place', 'at', 'the', 'end', 'of', 'a', 'declarative', 'sentence', 'to', 'indicate', 'a', 'full', 'stop', 'or', 'after', 'abbreviation']",a full stop as a punctuation mark,a punctuation mark place at the end of a declarative sentence to indicate a full stop or after abbreviation
2050,something that is craved,"something craved, especially an intravenous injection of a narcotic drug.",3.25,surprise.OnWN,"['something', 'that', 'is', 'craved']","['something', 'craved', 'especially', 'an', 'intravenous', 'injection', 'of', 'a', 'narcotic', 'drug']","['something', 'that', 'be', 'crave']","['something', 'crave', 'especially', 'an', 'intravenous', 'injection', 'of', 'a', 'narcotic', 'drug']",something that be crave,something crave especially an intravenous injection of a narcotic drug
2051,to grow rapidly,increase rapidly and in an uncontrolled manner.,3.5,surprise.OnWN,"['to', 'grow', 'rapidly']","['increase', 'rapidly', 'and', 'in', 'an', 'uncontrolled', 'manner']","['to', 'grow', 'rapidly']","['increase', 'rapidly', 'and', 'in', 'an', 'uncontrolled', 'manner']",to grow rapidly,increase rapidly and in an uncontrolled manner
2052,"Speak in a high-pitched tone of voice, as          either an animal or human might.",make high-pitched sounds.,3.5,surprise.OnWN,"['Speak', 'in', 'a', 'high-pitched', 'tone', 'of', 'voice', 'as', 'either', 'an', 'animal', 'or', 'human', 'might']","['make', 'high-pitched', 'sounds']","['speak', 'in', 'a', 'high-pitched', 'tone', 'of', 'voice', 'as', 'either', 'an', 'animal', 'or', 'human', 'might']","['make', 'high-pitched', 'sound']",speak in a high-pitched tone of voice as either an animal or human might,make high-pitched sound
2053,domesticated animals kept for use or profit,a special variety of domesticated animals within a species.,2.5,surprise.OnWN,"['domesticated', 'animals', 'kept', 'for', 'use', 'or', 'profit']","['a', 'special', 'variety', 'of', 'domesticated', 'animals', 'within', 'a', 'species']","['domesticate', 'animal', 'keep', 'for', 'use', 'or', 'profit']","['a', 'special', 'variety', 'of', 'domesticated', 'animal', 'within', 'a', 'specie']",domesticate animal keep for use or profit,a special variety of domesticated animal within a specie
2054,"a discipline, a branch of knowledge",the discipline that records and interprets past events involving human beings.,2.25,surprise.OnWN,"['a', 'discipline', 'a', 'branch', 'of', 'knowledge']","['the', 'discipline', 'that', 'records', 'and', 'interprets', 'past', 'events', 'involving', 'human', 'beings']","['a', 'discipline', 'a', 'branch', 'of', 'knowledge']","['the', 'discipline', 'that', 'record', 'and', 'interprets', 'past', 'event', 'involve', 'human', 'being']",a discipline a branch of knowledge,the discipline that record and interprets past event involve human being
2055,"a person who is aggressively pursued, chased",a person who is the aim of an attack (especially a victim of ridicule or exploitation) by some hostile person or influence.,3.333,surprise.OnWN,"['a', 'person', 'who', 'is', 'aggressively', 'pursued', 'chased']","['a', 'person', 'who', 'is', 'the', 'aim', 'of', 'an', 'attack', 'especially', 'a', 'victim', 'of', 'ridicule', 'or', 'exploitation', 'by', 'some', 'hostile', 'person', 'or', 'influence']","['a', 'person', 'who', 'be', 'aggressively', 'pursue', 'chase']","['a', 'person', 'who', 'be', 'the', 'aim', 'of', 'an', 'attack', 'especially', 'a', 'victim', 'of', 'ridicule', 'or', 'exploitation', 'by', 'some', 'hostile', 'person', 'or', 'influence']",a person who be aggressively pursue chase,a person who be the aim of an attack especially a victim of ridicule or exploitation by some hostile person or influence
2056,personnel casualty,military personnel lost by death or capture.,2.25,surprise.OnWN,"['personnel', 'casualty']","['military', 'personnel', 'lost', 'by', 'death', 'or', 'capture']","['personnel', 'casualty']","['military', 'personnel', 'lose', 'by', 'death', 'or', 'capture']",personnel casualty,military personnel lose by death or capture
2057,escape or avoid a situation or responsibility,use cunning or deceit to escape or avoid.,3.25,surprise.OnWN,"['escape', 'or', 'avoid', 'a', 'situation', 'or', 'responsibility']","['use', 'cunning', 'or', 'deceit', 'to', 'escape', 'or', 'avoid']","['escape', 'or', 'avoid', 'a', 'situation', 'or', 'responsibility']","['use', 'cunning', 'or', 'deceit', 'to', 'escape', 'or', 'avoid']",escape or avoid a situation or responsibility,use cunning or deceit to escape or avoid
2058,"a relative loss in price, value",a loss entailed by giving up or selling something at less than its value.,4.0,surprise.OnWN,"['a', 'relative', 'loss', 'in', 'price', 'value']","['a', 'loss', 'entailed', 'by', 'giving', 'up', 'or', 'selling', 'something', 'at', 'less', 'than', 'its', 'value']","['a', 'relative', 'loss', 'in', 'price', 'value']","['a', 'loss', 'entail', 'by', 'give', 'up', 'or', 'sell', 'something', 'at', 'less', 'than', 'its', 'value']",a relative loss in price value,a loss entail by give up or sell something at less than its value
2059,a measurable or quantitative decrease,a sudden sharp decrease in some quantity.,3.75,surprise.OnWN,"['a', 'measurable', 'or', 'quantitative', 'decrease']","['a', 'sudden', 'sharp', 'decrease', 'in', 'some', 'quantity']","['a', 'measurable', 'or', 'quantitative', 'decrease']","['a', 'sudden', 'sharp', 'decrease', 'in', 'some', 'quantity']",a measurable or quantitative decrease,a sudden sharp decrease in some quantity
2060,"Change the key, pitch, tone, or volume of,    likely for aesthetic reasons.","change the key of, in music.",3.5,surprise.OnWN,"['Change', 'the', 'key', 'pitch', 'tone', 'or', 'volume', 'of', 'likely', 'for', 'aesthetic', 'reasons']","['change', 'the', 'key', 'of', 'in', 'music']","['change', 'the', 'key', 'pitch', 'tone', 'or', 'volume', 'of', 'likely', 'for', 'aesthetic', 'reason']","['change', 'the', 'key', 'of', 'in', 'music']",change the key pitch tone or volume of likely for aesthetic reason,change the key of in music
2061,a written message of nonacceptance,a message refusing to accept something that is offered.,5.0,surprise.OnWN,"['a', 'written', 'message', 'of', 'nonacceptance']","['a', 'message', 'refusing', 'to', 'accept', 'something', 'that', 'is', 'offered']","['a', 'write', 'message', 'of', 'nonacceptance']","['a', 'message', 'refuse', 'to', 'accept', 'something', 'that', 'be', 'offer']",a write message of nonacceptance,a message refuse to accept something that be offer
2062,(cause to) stop speaking or bring about silence,move so that an opening or passage is obstructed; make shut.,0.5,surprise.OnWN,"['cause', 'to', 'stop', 'speaking', 'or', 'bring', 'about', 'silence']","['move', 'so', 'that', 'an', 'opening', 'or', 'passage', 'is', 'obstructed', 'make', 'shut']","['cause', 'to', 'stop', 'speaking', 'or', 'bring', 'about', 'silence']","['move', 'so', 'that', 'an', 'opening', 'or', 'passage', 'be', 'obstruct', 'make', 'shut']",cause to stop speaking or bring about silence,move so that an opening or passage be obstruct make shut
2063,"injure, scratch the surface",cut the surface of; wear away the surface of.,3.5,surprise.OnWN,"['injure', 'scratch', 'the', 'surface']","['cut', 'the', 'surface', 'of', 'wear', 'away', 'the', 'surface', 'of']","['injure', 'scratch', 'the', 'surface']","['cut', 'the', 'surface', 'of', 'wear', 'away', 'the', 'surface', 'of']",injure scratch the surface,cut the surface of wear away the surface of
2064,A plant structure near the top of the plant.,a fruiting structure resembling an umbrella or a cone that forms the top of a stalked fleshy fungus such as a mushroom.,2.0,surprise.OnWN,"['A', 'plant', 'structure', 'near', 'the', 'top', 'of', 'the', 'plant']","['a', 'fruiting', 'structure', 'resembling', 'an', 'umbrella', 'or', 'a', 'cone', 'that', 'forms', 'the', 'top', 'of', 'a', 'stalked', 'fleshy', 'fungus', 'such', 'as', 'a', 'mushroom']","['a', 'plant', 'structure', 'near', 'the', 'top', 'of', 'the', 'plant']","['a', 'fruiting', 'structure', 'resemble', 'an', 'umbrella', 'or', 'a', 'cone', 'that', 'form', 'the', 'top', 'of', 'a', 'stalked', 'fleshy', 'fungus', 'such', 'as', 'a', 'mushroom']",a plant structure near the top of the plant,a fruiting structure resemble an umbrella or a cone that form the top of a stalked fleshy fungus such as a mushroom
2065,a written list of particular things being offered,a list of particulars (as a playbill or bill of fare).,2.5,surprise.OnWN,"['a', 'written', 'list', 'of', 'particular', 'things', 'being', 'offered']","['a', 'list', 'of', 'particulars', 'as', 'a', 'playbill', 'or', 'bill', 'of', 'fare']","['a', 'write', 'list', 'of', 'particular', 'thing', 'be', 'offer']","['a', 'list', 'of', 'particular', 'as', 'a', 'playbill', 'or', 'bill', 'of', 'fare']",a write list of particular thing be offer,a list of particular as a playbill or bill of fare
2066,"a notational mark used in writing, diacritic",a diacritical mark used to indicate stress or placed above a vowel to indicate a special pronunciation.,3.5,surprise.OnWN,"['a', 'notational', 'mark', 'used', 'in', 'writing', 'diacritic']","['a', 'diacritical', 'mark', 'used', 'to', 'indicate', 'stress', 'or', 'placed', 'above', 'a', 'vowel', 'to', 'indicate', 'a', 'special', 'pronunciation']","['a', 'notational', 'mark', 'use', 'in', 'write', 'diacritic']","['a', 'diacritical', 'mark', 'use', 'to', 'indicate', 'stress', 'or', 'place', 'above', 'a', 'vowel', 'to', 'indicate', 'a', 'special', 'pronunciation']",a notational mark use in write diacritic,a diacritical mark use to indicate stress or place above a vowel to indicate a special pronunciation
2067,"the state of believing in, or having confidence in, something or someone",the trait of believing in the honesty and reliability of others.,3.25,surprise.OnWN,"['the', 'state', 'of', 'believing', 'in', 'or', 'having', 'confidence', 'in', 'something', 'or', 'someone']","['the', 'trait', 'of', 'believing', 'in', 'the', 'honesty', 'and', 'reliability', 'of', 'others']","['the', 'state', 'of', 'believe', 'in', 'or', 'have', 'confidence', 'in', 'something', 'or', 'someone']","['the', 'trait', 'of', 'believe', 'in', 'the', 'honesty', 'and', 'reliability', 'of', 'others']",the state of believe in or have confidence in something or someone,the trait of believe in the honesty and reliability of others
2068,an attempt or effort to achieve a goal,an attempt to get something.,4.5,surprise.OnWN,"['an', 'attempt', 'or', 'effort', 'to', 'achieve', 'a', 'goal']","['an', 'attempt', 'to', 'get', 'something']","['an', 'attempt', 'or', 'effort', 'to', 'achieve', 'a', 'goal']","['an', 'attempt', 'to', 'get', 'something']",an attempt or effort to achieve a goal,an attempt to get something
2069,"increase in amount, extent, or intensity",go up or advance.,2.75,surprise.OnWN,"['increase', 'in', 'amount', 'extent', 'or', 'intensity']","['go', 'up', 'or', 'advance']","['increase', 'in', 'amount', 'extent', 'or', 'intensity']","['go', 'up', 'or', 'advance']",increase in amount extent or intensity,go up or advance
2070,"clean, wash thoroughly",clean with hard rubbing.,3.25,surprise.OnWN,"['clean', 'wash', 'thoroughly']","['clean', 'with', 'hard', 'rubbing']","['clean', 'wash', 'thoroughly']","['clean', 'with', 'hard', 'rubbing']",clean wash thoroughly,clean with hard rubbing
2071,compress out of shape or into small pieces,"become injured, broken, or distorted by pressure.",2.0,surprise.OnWN,"['compress', 'out', 'of', 'shape', 'or', 'into', 'small', 'pieces']","['become', 'injured', 'broken', 'or', 'distorted', 'by', 'pressure']","['compress', 'out', 'of', 'shape', 'or', 'into', 'small', 'piece']","['become', 'injured', 'broken', 'or', 'distort', 'by', 'pressure']",compress out of shape or into small piece,become injured broken or distort by pressure
